#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2111428805                  1473308                     
GPU 1     830812                      946622                      
GPU 2     793375                      950865                      
GPU 3     780421                      963625                      
GPU 4     745255                      969392                      
GPU 5     727059                      975719                      
GPU 6     753943                      1003560                     
GPU 7     1103798                     827848                      
GPU 0     2079137557                  529628                      
GPU 1     38483                       33022                       
GPU 2     36771                       31993                       
GPU 3     61685                       48716                       
GPU 4     35237                       29435                       
GPU 5     35067                       28583                       
GPU 6     60750                       48208                       
GPU 7     34983                       28498                       
GPU 0     2079137557                  529628                      
GPU 1     38483                       33022                       
GPU 2     36771                       31993                       
GPU 3     61685                       48716                       
GPU 4     35237                       29435                       
GPU 5     35067                       28583                       
GPU 6     60750                       48208                       
GPU 7     34983                       28498                       
GPU 0     1936595501                  496275                      
GPU 1     38016                       32902                       
GPU 2     36829                       32055                       
GPU 3     61979                       48935                       
GPU 4     35124                       29156                       
GPU 5     34868                       28474                       
GPU 6     60956                       48509                       
GPU 7     35124                       28730                       
GPU 0     2066406147                  602506                      
GPU 1     143812                      115868                      
GPU 2     140319                      113908                      
GPU 3     164175                      130096                      
GPU 4     135463                      109308                      
GPU 5     135549                      109052                      
GPU 6     162386                      129159                      
GPU 7     135550                      108968                      
GPU 0     2063824535                  553529                      
GPU 1     67050                       62364                       
GPU 2     63387                       59553                       
GPU 3     84687                       73611                       
GPU 4     56827                       53164                       
GPU 5     53760                       49671                       
GPU 6     77105                       67477                       
GPU 7     47967                       45070                       
GPU 0     1996107939                  507873                      
GPU 1     37487                       32546                       
GPU 2     37061                       32205                       
GPU 3     61769                       48819                       
GPU 4     35272                       30075                       
GPU 5     35102                       28712                       
GPU 6     61088                       48990                       
GPU 7     35102                       28712                       
GPU 0     1987295792                  506345                      
GPU 1     38084                       32887                       
GPU 2     36977                       32120                       
GPU 3     61685                       48734                       
GPU 4     35443                       29905                       
GPU 5     34676                       28457                       
GPU 6     60748                       48223                       
GPU 7     34932                       28542                       
GPU 0     1988272773                  506770                      
GPU 1     37573                       32631                       
GPU 2     37232                       32290                       
GPU 3     60917                       48393                       
GPU 4     35101                       29052                       
GPU 5     35016                       28541                       
GPU 6     61001                       48477                       
GPU 7     35016                       28626                       
GPU 0     1987424711                  503944                      
GPU 1     36975                       32290                       
GPU 2     36720                       31949                       
GPU 3     58872                       47455                       
GPU 4     35016                       28797                       
GPU 5     34931                       28541                       
GPU 6     60917                       48307                       
GPU 7     35102                       28627                       
GPU 0     1952174216                  497817                      
GPU 1     37828                       32716                       
GPU 2     36976                       32120                       
GPU 3     61599                       48734                       
GPU 4     34931                       28967                       
GPU 5     35102                       28712                       
GPU 6     61003                       48393                       
GPU 7     35187                       28712                       
GPU 0     1912834490                  492627                      
GPU 1     37828                       32802                       
GPU 2     36806                       32120                       
GPU 3     61685                       48734                       
GPU 4     34932                       28797                       
GPU 5     34932                       28542                       
GPU 6     60833                       48393                       
GPU 7     35017                       28627                       
