#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3482819025                  1671604                     
GPU 1     810193                      918866                      
GPU 2     791159                      946797                      
GPU 3     769846                      955821                      
GPU 4     737151                      961095                      
GPU 5     732720                      983315                      
GPU 6     751335                      988333                      
GPU 7     825196                      651471                      
GPU 0     4257208978                  1029045                     
GPU 1     144381                      118884                      
GPU 2     110682                      94607                       
GPU 3     108174                      90256                       
GPU 4     133261                      109711                      
GPU 5     110611                      90649                       
GPU 6     102910                      86578                       
GPU 7     101006                      84675                       
GPU 0     4084973493                  925712                      
GPU 1     63687                       51348                       
GPU 2     34147                       29642                       
GPU 3     33072                       26570                       
GPU 4     60001                       47304                       
GPU 5     34405                       27391                       
GPU 6     32664                       26777                       
GPU 7     32511                       26316                       
GPU 0     4249413030                  962146                      
GPU 1     64351                       51604                       
GPU 2     34351                       29744                       
GPU 3     33071                       26570                       
GPU 4     59591                       46843                       
GPU 5     33586                       26930                       
GPU 6     32869                       27135                       
GPU 7     32306                       26214                       
GPU 0     4255343102                  981739                      
GPU 1     81354                       69271                       
GPU 2     50174                       46181                       
GPU 3     47153                       41675                       
GPU 4     71933                       60567                       
GPU 5     44337                       39422                       
GPU 6     42494                       38808                       
GPU 7     40293                       36197                       
GPU 0     4097849777                  928777                      
GPU 1     61181                       50071                       
GPU 2     34968                       30053                       
GPU 3     32971                       26520                       
GPU 4     60157                       47716                       
GPU 5     33125                       26777                       
GPU 6     32767                       27289                       
GPU 7     32204                       26162                       
