#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     888769                      963190                      
GPU 1     791507                      914935                      
GPU 2     1016827                     1108536                     
GPU 3     736048                      923887                      
GPU 4     741554                      962523                      
GPU 5     741344                      980313                      
GPU 6     756296                      999935                      
GPU 7     1006762                     741825                      
GPU 0     105373                      77984                       
GPU 1     65188                       53327                       
GPU 2     63568                       52561                       
GPU 3     63570                       50003                       
GPU 4     35242                       29012                       
GPU 5     34810                       28752                       
GPU 6     35579                       29777                       
GPU 7     34812                       28839                       
GPU 0     105373                      77984                       
GPU 1     65188                       53327                       
GPU 2     63568                       52561                       
GPU 3     63570                       50003                       
GPU 4     35242                       29012                       
GPU 5     34810                       28752                       
GPU 6     35579                       29777                       
GPU 7     34812                       28839                       
GPU 0     105837                      78291                       
GPU 1     65157                       53302                       
GPU 2     64475                       52876                       
GPU 3     63537                       49977                       
GPU 4     34966                       29082                       
GPU 5     34973                       28660                       
GPU 6     35399                       29428                       
GPU 7     34717                       28831                       
GPU 0     107523                      79066                       
GPU 1     65007                       53164                       
GPU 2     63389                       52398                       
GPU 3     63389                       49927                       
GPU 4     34932                       28882                       
GPU 5     34761                       28627                       
GPU 6     35102                       28968                       
GPU 7     35017                       28883                       
GPU 0     107182                      78810                       
GPU 1     64923                       53165                       
GPU 2     63301                       52395                       
GPU 3     63471                       49840                       
GPU 4     34760                       28796                       
GPU 5     34930                       28711                       
GPU 6     35441                       29563                       
GPU 7     34845                       28881                       
GPU 0     137164                      110242                      
GPU 1     94311                       82724                       
GPU 2     89459                       79576                       
GPU 3     86392                       74720                       
GPU 4     55805                       51801                       
GPU 5     53163                       49500                       
GPU 6     50777                       48051                       
GPU 7     47284                       45069                       
GPU 0     207369                      159147                      
GPU 1     167752                      134696                      
GPU 2     168859                      135207                      
GPU 3     166218                      131372                      
GPU 4     136400                      109818                      
GPU 5     136401                      109564                      
GPU 6     137082                      110245                      
GPU 7     136742                      109820                      
GPU 0     102917                      76932                       
GPU 1     64920                       53162                       
GPU 2     63557                       52566                       
GPU 3     63557                       49925                       
GPU 4     35016                       28967                       
GPU 5     34505                       28541                       
GPU 6     34931                       29052                       
GPU 7     34590                       28796                       
GPU 0     118082                      86304                       
GPU 1     76508                       60575                       
GPU 2     76593                       61087                       
GPU 3     73015                       55975                       
GPU 4     47626                       37317                       
GPU 5     46689                       36209                       
GPU 6     47626                       37828                       
GPU 7     47284                       37145                       
