# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     76     30     28     76      1      0      0  34606   2275   1215   1410    495      4 
    0     83     31     29     76      1      0      0  15346   1754   1215   1410    495      4 
    0     83     31     29     73      1      0      0  14600   1699   1215   1410    495      4 
    0     83     31     29     73      1      0      0  15458   1704   1215   1410    495      4 
    0     83     31     29     76      1      0      0  19323   1696   1215   1410    495      4 
    0     83     31     30     68      1      0      0  15545   1764   1215   1410    495      4 
    0     83     31     30     71      1      0      0  14875   1692   1215   1410    495      4 
    0     83     32     30     71      1      0      0  14674   1760   1215   1410    495      4 
    0     83     32     30     72      1      0      0  15740   1601   1215   1410    495      4 
    0     83     32     30     76      1      0      0  14506   1751   1215   1410    495      4 
    0     83     32     30     72      1      0      0  13768   1743   1215   1410    495      4 
