#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1721249261                  15468890693                 
GPU 1     834635                      940933                      
GPU 2     780420                      930280                      
GPU 3     787940                      972134                      
GPU 4     761111                      979930                      
GPU 5     753936                      996964                      
GPU 6     775713                      1023941                     
GPU 7     993888                      773024                      
GPU 0     1764860437                  15870232551                 
GPU 1     67837                       54440                       
GPU 2     65535                       53161                       
GPU 3     35236                       28581                       
GPU 4     34981                       28497                       
GPU 5     35238                       28753                       
GPU 6     34897                       28413                       
GPU 7     34813                       28413                       
GPU 0     1764860437                  15870232551                 
GPU 1     67837                       54440                       
GPU 2     65535                       53161                       
GPU 3     35236                       28581                       
GPU 4     34981                       28497                       
GPU 5     35238                       28753                       
GPU 6     34897                       28413                       
GPU 7     34813                       28413                       
GPU 0     1702977590                  15312953450                 
GPU 1     174519                      137773                      
GPU 2     168977                      134874                      
GPU 3     140184                      111192                      
GPU 4     135238                      108634                      
GPU 5     136261                      109486                      
GPU 6     136175                      109315                      
GPU 7     136004                      109059                      
GPU 0     1747111059                  15710604878                 
GPU 1     67306                       54271                       
GPU 2     65685                       53076                       
GPU 3     35867                       28966                       
GPU 4     35185                       29392                       
GPU 5     35185                       28710                       
GPU 6     35355                       28966                       
GPU 7     34929                       28455                       
GPU 0     1744147315                  15683669033                 
GPU 1     97377                       84172                       
GPU 2     92441                       80768                       
GPU 3     59809                       54271                       
GPU 4     56146                       52397                       
GPU 5     52994                       49416                       
GPU 6     50693                       47456                       
GPU 7     47286                       44730                       
GPU 0     1719634093                  15463486537                 
GPU 1     67052                       54016                       
GPU 2     65433                       52909                       
GPU 3     36039                       28968                       
GPU 4     35613                       29393                       
GPU 5     35017                       28712                       
GPU 6     34846                       28371                       
GPU 7     34761                       28371                       
GPU 0     1718001646                  15448816834                 
GPU 1     67564                       54272                       
GPU 2     65859                       53165                       
GPU 3     36125                       29053                       
GPU 4     35187                       28627                       
GPU 5     35273                       28797                       
GPU 6     34847                       28457                       
GPU 7     34761                       28286                       
GPU 0     1717228833                  15441880760                 
GPU 1     66115                       53590                       
GPU 2     65262                       52994                       
GPU 3     35783                       28882                       
GPU 4     35272                       29053                       
GPU 5     35272                       28797                       
GPU 6     39873                       30842                       
GPU 7     34931                       28456                       
GPU 0     1694915998                  15241342259                 
GPU 1     61854                       51204                       
GPU 2     62792                       51375                       
GPU 3     35102                       28201                       
GPU 4     33057                       27689                       
GPU 5     32546                       27093                       
GPU 6     34335                       27860                       
GPU 7     34760                       28115                       
GPU 0     1628668149                  14645431950                 
GPU 1     97292                       83661                       
GPU 2     91925                       80083                       
GPU 3     59636                       53843                       
GPU 4     56399                       51458                       
GPU 5     53588                       49328                       
GPU 6     50521                       46858                       
GPU 7     47285                       44303                       
