#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     7111075033                  419070224                   
GPU 1     533432                      769047                      
GPU 2     1020024                     1090752                     
GPU 3     1065207                     1140146                     
GPU 4     947664                      1080302                     
GPU 5     1240518                     1309163                     
GPU 6     814955                      1001511                     
GPU 7     1168713                     849973                      
GPU 0     6603350694                  388535059                   
GPU 1     126758                      118208                      
GPU 2     169866                      139200                      
GPU 3     166490                      134339                      
GPU 4     168081                      136185                      
GPU 5     137673                      112279                      
GPU 6     143908                      115495                      
GPU 7     141046                      112939                      
GPU 0     6603350694                  388535059                   
GPU 1     126758                      118208                      
GPU 2     169866                      139200                      
GPU 3     166490                      134339                      
GPU 4     168081                      136185                      
GPU 5     137673                      112279                      
GPU 6     143908                      115495                      
GPU 7     141046                      112939                      
GPU 0     6643977327                  390872884                   
GPU 1     69104                       62193                       
GPU 2     92548                       73813                       
GPU 3     90295                       70281                       
GPU 4     91063                       71407                       
GPU 5     62449                       49499                       
GPU 6     65732                       52421                       
GPU 7     64758                       50680                       
GPU 0     6880459757                  404783069                   
GPU 1     68336                       61840                       
GPU 2     91457                       73349                       
GPU 3     90997                       70588                       
GPU 4     91559                       71866                       
GPU 5     62812                       49769                       
GPU 6     65678                       51713                       
GPU 7     65473                       51049                       
GPU 0     6785036283                  399186374                   
GPU 1     81790                       77493                       
GPU 2     107570                      89872                       
GPU 3     105064                      85575                       
GPU 4     105165                      86956                       
GPU 5     73963                       62250                       
GPU 6     74065                       61942                       
GPU 7     73707                       61175                       
GPU 0     6853002836                  403169042                   
GPU 1     71354                       63374                       
GPU 2     91558                       73400                       
GPU 3     90024                       70178                       
GPU 4     92940                       73196                       
GPU 5     62762                       49616                       
GPU 6     64450                       50946                       
GPU 7     65115                       50844                       
