#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3086949                     2784307                     
GPU 1     1087086                     1120996                     
GPU 2     1244632                     1238962                     
GPU 3     1275831                     1281719                     
GPU 4     694202                      1010776                     
GPU 5     645664                      1051602                     
GPU 6     444948                      974789                      
GPU 7     973338                      1024567                     
GPU 0     2447105                     10919639724                 
GPU 1     1713784                     2029430                     
GPU 2     1667002                     2003576                     
GPU 3     1640543                     1986099                     
GPU 4     1625011                     1979730                     
GPU 5     1618210                     1975150                     
GPU 6     1644892                     1991050                     
GPU 7     1632370                     1985075                     
GPU 0     1906555                     15634320491                 
GPU 1     29079                       28260                       
GPU 2     43107                       39011                       
GPU 3     76487                       60821                       
GPU 4     81812                       63381                       
GPU 5     75873                       60514                       
GPU 6     76384                       60718                       
GPU 7     78330                       61743                       
GPU 0     1975259                     15550365094                 
GPU 1     123689                      107819                      
GPU 2     116625                      103109                      
GPU 3     118775                      103109                      
GPU 4     112222                      99218                       
GPU 5     104236                      93997                       
GPU 6     102290                      92051                       
GPU 7     104952                      92358                       
GPU 0     1950264                     15580181340                 
GPU 1     77511                       63483                       
GPU 2     81811                       65736                       
GPU 3     76487                       63073                       
GPU 4     82016                       65838                       
GPU 5     88569                       69115                       
GPU 6     74030                       61845                       
GPU 7     74747                       62152                       
GPU 0     1935941                     15571325168                 
GPU 1     93280                       74440                       
GPU 2     85089                       70344                       
GPU 3     86421                       70959                       
GPU 4     85706                       70653                       
GPU 5     88062                       71781                       
GPU 6     74030                       61845                       
GPU 7     74747                       62152                       
GPU 0     1911063                     15264558652                 
GPU 1     77719                       63588                       
GPU 2     82326                       65943                       
GPU 3     76386                       62973                       
GPU 4     75668                       62562                       
GPU 5     72595                       61128                       
GPU 6     84581                       70041                       
GPU 7     82926                       69310                       
