# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     61     26     25     32      0      0      0   2607   7765   1215   1095    551      4 
    0     61     26     25     34      0      0      0   2665   2787   1215   1095    551      4 
    0     61     26     25     33      0      0      0   2552   3003   1215   1095    551      4 
    0     61     26     25     33      0      0      0   2666   2875   1215   1095    551      4 
    0     61     26     25     34      0      0      0   2494   2856   1215   1095    551      4 
    0     61     26     25     34      0      0      0   2720   2858   1215   1095    551      4 
    0     61     26     25     34      0      0      0   2608   2933   1215   1095    551      4 
    0     61     26     25     33      0      0      0   2608   2894   1215   1095    551      4 
    0     61     26     25     34      0      0      0   3534   2819   1215   1095    551      4 
    0     61     26     25     34      0      0      0   2775   2820   1215   1095    551      4 
