#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2839127532                  2635626072                  
GPU 1     760341                      808582                      
GPU 2     785867                      946559                      
GPU 3     755497                      942940                      
GPU 4     735708                      954382                      
GPU 5     732260                      966583                      
GPU 6     757059                      987686                      
GPU 7     1044156                     769378                      
GPU 0     2928961708                  2717419336                  
GPU 1     97619                       84222                       
GPU 2     63135                       59552                       
GPU 3     59553                       54349                       
GPU 4     57251                       54094                       
GPU 5     53156                       49572                       
GPU 6     51109                       48549                       
GPU 7     47782                       44966                       
GPU 0     2928961708                  2717419336                  
GPU 1     97619                       84222                       
GPU 2     63135                       59552                       
GPU 3     59553                       54349                       
GPU 4     57251                       54094                       
GPU 5     53156                       49572                       
GPU 6     51109                       48549                       
GPU 7     47782                       44966                       
GPU 0     2849422336                  2645808671                  
GPU 1     66988                       53778                       
GPU 2     37250                       32306                       
GPU 3     35886                       29067                       
GPU 4     35972                       30261                       
GPU 5     35205                       28726                       
GPU 6     35290                       29323                       
GPU 7     34693                       28300                       
GPU 0     2884433410                  2677939204                  
GPU 1     67392                       54016                       
GPU 2     37317                       32375                       
GPU 3     35869                       29138                       
GPU 4     35869                       30075                       
GPU 5     35272                       28797                       
GPU 6     35698                       29990                       
GPU 7     35017                       28456                       
GPU 0     2931986849                  2720434559                  
GPU 1     67052                       53846                       
GPU 2     37061                       32205                       
GPU 3     35954                       29138                       
GPU 4     35783                       29819                       
GPU 5     35017                       28627                       
GPU 6     35698                       29904                       
GPU 7     34846                       28456                       
GPU 0     2931369835                  2720857586                  
GPU 1     172526                      136657                      
GPU 2     138532                      113143                      
GPU 3     137425                      109991                      
GPU 4     138276                      111013                      
GPU 5     136743                      109650                      
GPU 6     136743                      110331                      
GPU 7     135465                      108798                      
GPU 0     2932372893                  2721621023                  
GPU 1     96018                       83409                       
GPU 2     63302                       59554                       
GPU 3     59383                       54271                       
GPU 4     57168                       53590                       
GPU 5     53675                       49756                       
GPU 6     51034                       47541                       
GPU 7     47967                       44985                       
GPU 0     2936716525                  2725466301                  
GPU 1     67476                       54015                       
GPU 2     37146                       32289                       
GPU 3     36038                       29137                       
GPU 4     35868                       29819                       
GPU 5     35272                       28796                       
GPU 6     35442                       29478                       
GPU 7     34931                       28456                       
GPU 0     2917487940                  2708165954                  
GPU 1     67343                       53636                       
GPU 2     37289                       32011                       
GPU 3     35672                       28690                       
GPU 4     35927                       29797                       
GPU 5     35246                       28435                       
GPU 6     35501                       28776                       
GPU 7     34461                       27909                       
