#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6038193945                  356229622                   
GPU 1     724340                      991857                      
GPU 2     1036846                     1171233                     
GPU 3     845603                      1039333                     
GPU 4     1176999                     1278757                     
GPU 5     724895                      935266                      
GPU 6     779819                      967728                      
GPU 7     1003782                     764786                      
GPU 0     5888764766                  346461396                   
GPU 1     46280                       43259                       
GPU 2     35683                       31127                       
GPU 3     34865                       28107                       
GPU 4     62973                       50379                       
GPU 5     62359                       48638                       
GPU 6     64100                       49918                       
GPU 7     35940                       28466                       
GPU 0     5888764766                  346461396                   
GPU 1     46280                       43259                       
GPU 2     35683                       31127                       
GPU 3     34865                       28107                       
GPU 4     62973                       50379                       
GPU 5     62359                       48638                       
GPU 6     64100                       49918                       
GPU 7     35940                       28466                       
GPU 0     5722306517                  336671068                   
GPU 1     47953                       44012                       
GPU 2     35465                       31013                       
GPU 3     33367                       27430                       
GPU 4     59160                       48106                       
GPU 5     61265                       48214                       
GPU 6     63978                       50005                       
GPU 7     35162                       28099                       
GPU 0     5862234292                  344954997                   
GPU 1     103626                      98972                       
GPU 2     109304                      94522                       
GPU 3     106490                      90020                       
GPU 4     140144                      113394                      
GPU 5     138815                      111963                      
GPU 6     143931                      114725                      
GPU 7     111336                      90368                       
GPU 0     5694680180                  335044476                   
GPU 1     46334                       43214                       
GPU 2     34878                       30736                       
GPU 3     34107                       27818                       
GPU 4     62693                       48886                       
GPU 5     62131                       48631                       
GPU 6     65352                       51034                       
GPU 7     35902                       28486                       
