# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     30     29      0      0      0      0    586   5204   1215   1095    495    132 
    0     62     30     28      0      0      0      0    258   4446   1215   1095    495    132 
    0     63     30     29      0      0      0      0    260   4904   1215   1095    495    132 
    0     62     30     29      0      0      0      0    310   4512   1215   1095    495    132 
    0     63     30     28      0      0      0      0    273   4497   1215   1095    495    132 
    0     63     30     29      0      0      0      0    266   4516   1215   1095    495    132 
    0     63     30     29      0      0      0      0    267   4514   1215   1095    495    132 
    0     62     30     29      0      0      0      0    269   4654   1215   1095    495    132 
    0     63     30     29      0      0      0      0    266   4571   1215   1095    495    132 
    0     63     30     29      0      0      0      0    278   4329   1215   1095    495    132 
    0     62     30     29      0      0      0      0    279   4648   1215   1095    495    132 
