#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     4432524901                  261630983                   
GPU 1     577781                      814641                      
GPU 2     1052402                     1136594                     
GPU 3     925790                      1068000                     
GPU 4     745168                      970231                      
GPU 5     751811                      993269                      
GPU 6     775819                      1017300                     
GPU 7     1035260                     762823                      
GPU 0     4447344337                  261680540                   
GPU 1     50343                       46247                       
GPU 2     64765                       53416                       
GPU 3     36181                       29866                       
GPU 4     62539                       50850                       
GPU 5     35237                       29350                       
GPU 6     61433                       50426                       
GPU 7     60751                       49061                       
GPU 0     4447344337                  261680540                   
GPU 1     50343                       46247                       
GPU 2     64765                       53416                       
GPU 3     36181                       29866                       
GPU 4     62539                       50850                       
GPU 5     35237                       29350                       
GPU 6     61433                       50426                       
GPU 7     60751                       49061                       
GPU 0     4458066933                  262311335                   
GPU 1     50565                       46387                       
GPU 2     65061                       53550                       
GPU 3     36069                       29844                       
GPU 4     62429                       50489                       
GPU 5     34967                       29338                       
GPU 6     61320                       49892                       
GPU 7     61064                       49124                       
GPU 0     4628374786                  272329614                   
GPU 1     50182                       46178                       
GPU 2     64922                       53335                       
GPU 3     36039                       29819                       
GPU 4     61684                       49415                       
GPU 5     35187                       29479                       
GPU 6     61259                       49842                       
GPU 7     60833                       49075                       
GPU 0     4478007157                  263484546                   
GPU 1     50183                       46178                       
GPU 2     64922                       53420                       
GPU 3     35869                       29735                       
GPU 4     61941                       50098                       
GPU 5     35273                       29394                       
GPU 6     61259                       49416                       
GPU 7     60748                       48905                       
GPU 0     4434462624                  261011896                   
GPU 1     151828                      142029                      
GPU 2     194940                      162734                      
GPU 3     162819                      136748                      
GPU 4     184460                      154129                      
GPU 5     154386                      130871                      
GPU 6     178668                      149784                      
GPU 7     173215                      145439                      
GPU 0     4401360598                  258975861                   
GPU 1     50695                       46435                       
GPU 2     65008                       53506                       
GPU 3     36125                       29735                       
GPU 4     62112                       50439                       
GPU 5     35017                       29309                       
GPU 6     61770                       49842                       
GPU 7     60919                       48991                       
GPU 0     4450795964                  261878335                   
GPU 1     50013                       45923                       
GPU 2     65008                       53165                       
GPU 3     36040                       29650                       
GPU 4     61855                       49246                       
GPU 5     34932                       29053                       
GPU 6     61259                       49842                       
GPU 7     60833                       48819                       
GPU 0     4447998515                  261705761                   
GPU 1     50092                       45577                       
GPU 2     65681                       53244                       
GPU 3     35779                       29134                       
GPU 4     62102                       49664                       
GPU 5     35011                       28793                       
GPU 6     59885                       48725                       
GPU 7     60650                       48469                       
GPU 0     4463029193                  262603576                   
GPU 1     50516                       46342                       
GPU 2     64914                       53414                       
GPU 3     36036                       29902                       
GPU 4     62446                       50775                       
GPU 5     35100                       29306                       
GPU 6     61171                       49584                       
GPU 7     60746                       48903                       
GPU 0     4568321884                  268797276                   
GPU 1     50182                       46178                       
GPU 2     65177                       53590                       
GPU 3     36039                       29820                       
GPU 4     62281                       50268                       
GPU 5     34932                       29223                       
GPU 6     61429                       50097                       
GPU 7     60577                       48990                       
