# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    1     52     23     22      0      0      0      0      0      1   1215    210      3      2 
    2     51     23     23      0      0      0      0      0      0   1215    210      3      2 
    3     51     24     23      0      0      0      0      2      0   1215    210      3      2 
    4     50     28     28      0      0      0      0      4      6   1215    210      3      2 
    5     53     27     27      0      0      0      0      1     17   1215    210      3      2 
    6     52     28     26      0      0      0      0      0      0   1215    210      3      2 
    7     51     28     28      0      0      0      0      0      0   1215    210      3      2 
    0     61     26     25      0      0      0      0      0      0   1215   1095    421      4 
    1     76     24     22     45      0      0      0      2  13307   1215   1410    439      4 
    2     58     24     23      0      0      0      0      0      0   1215   1095    421      4 
    3     58     25     24      0      0      0      0      0      0   1215   1095    421      4 
    4     59     29     28      0      0      0      0      0      0   1215   1095    421      4 
    5     61     27     27      0      0      0      0      0      0   1215   1095    421      4 
    6     61     28     26      0      0      0      0      0      0   1215   1095    421      4 
    7     60     29     28      0      0      0      0      0      0   1215   1095    421      4 
    0     61     26     24      0      0      0      0      0      0   1215   1095    421      4 
    1     76     24     22     46      0      0      0      2  13134   1215   1410    439      4 
    2     58     24     23      0      0      0      0      0      0   1215   1095    421      4 
    3     58     25     24      0      0      0      0      0      0   1215   1095    421      4 
    4     59     29     28      0      0      0      0      0      0   1215   1095    421      4 
    5     61     27     27      0      0      0      0      0      0   1215   1095    421      4 
    6     61     28     26      0      0      0      0      0      0   1215   1095    421      4 
    7     60     29     28      0      0      0      0      0      0   1215   1095    421      4 
    0     61     26     24      0      0      0      0      0      0   1215   1095    421      4 
    1     76     25     23     48      0      0      0      2  12903   1215   1410    439      4 
    2     58     24     23      0      0      0      0      0      0   1215   1095    421      4 
    3     58     25     24      0      0      0      0      0      0   1215   1095    421      4 
    4     59     29     28      0      0      0      0      0      0   1215   1095    421      4 
    5     61     27     27      0      0      0      0      0      0   1215   1095    421      4 
    6     61     28     27      0      0      0      0      0      0   1215   1095    421      4 
    7     60     29     28      0      0      0      0      0      0   1215   1095    421      4 
    0     61     26     24      0      0      0      0      0      0   1215   1095    421      4 
    1     76     25     23     48      0      0      0      2  13249   1215   1410    439      4 
    2     58     24     23      0      0      0      0      0      0   1215   1095    421      4 
    3     58     25     24      0      0      0      0      0      0   1215   1095    421      4 
    4     59     29     28      0      0      0      0      0      0   1215   1095    421      4 
    5     61     28     27      0      0      0      0      0      0   1215   1095    421      4 
    6     61     28     27      0      0      0      0      0      0   1215   1095    421      4 
    7     60     29     29      0      0      0      0      0      0   1215   1095    421      4 
    0     61     26     24      0      0      0      0      0      0   1215   1095    421      4 
    1     76     25     23     46      0      0      0      2  10023   1215   1410    439      4 
    2     58     24     23      0      0      0      0      0      0   1215   1095    421      4 
    3     58     25     24      0      0      0      0      0      0   1215   1095    421      4 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     59     29     28      0      0      0      0      0      0   1215   1095    421      4 
    5     61     28     27      0      0      0      0      0      0   1215   1095    421      4 
    6     61     28     26      0      0      0      0      0      0   1215   1095    421      4 
    7     60     29     29      0      0      0      0      0      0   1215   1095    421      4 
