#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6305410                     4760654                     
GPU 1     1330107                     1286533                     
GPU 2     1169752                     1201382                     
GPU 3     1229462                     1254307                     
GPU 4     773267                      1090002                     
GPU 5     438881                      896913                      
GPU 6     519966                      1036419                     
GPU 7     870771                      725643                      
GPU 0     351026                      1107248                     
GPU 1     8659432664                  3945584                     
GPU 2     1664075                     2026645                     
GPU 3     1671915                     2035375                     
GPU 4     1645286                     2013704                     
GPU 5     1625271                     2003665                     
GPU 6     1624732                     2003167                     
GPU 7     1654646                     2023517                     
GPU 0     37986                       36348                       
GPU 1     12738547205                 2818514                     
GPU 2     51912                       45871                       
GPU 3     102289                      79967                       
GPU 4     76896                       62254                       
GPU 5     76901                       61643                       
GPU 6     1624732                     2003167                     
GPU 7     1654646                     2023517                     
GPU 0     75875                       63485                       
GPU 1     12734620474                 2864537                     
GPU 2     87242                       71882                       
GPU 3     118577                      95742                       
GPU 4     85690                       71357                       
GPU 5     85487                       70949                       
GPU 6     76389                       61336                       
GPU 7     110055                      86304                       
GPU 0     86418                       71264                       
GPU 1     12718203293                 2848645                     
GPU 2     77407                       63994                       
GPU 3     97168                       79454                       
GPU 4     75050                       62866                       
GPU 5     75459                       63070                       
GPU 6     91938                       74226                       
GPU 7     101358                      81700                       
GPU 0     80688                       65738                       
GPU 1     12700944137                 2852233                     
GPU 2     95842                       76182                       
GPU 3     120214                      96560                       
GPU 4     88267                       72702                       
GPU 5     86322                       71372                       
GPU 6     74946                       62865                       
GPU 7     115184                      93887                       
GPU 0     86732                       71474                       
GPU 1     12390106540                 2777811                     
GPU 2     77294                       63882                       
GPU 3     98096                       79767                       
GPU 4     76592                       63792                       
GPU 5     74748                       62665                       
GPU 6     85281                       70846                       
GPU 7     97055                       79548                       
