# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     30     29      0      0      0      0   4904     13   1215   1095    425     12 
    0     62     31     29      0      0      0      0   2611      0   1215   1095    425     12 
    0     62     31     29      0      0      0      0   2776      0   1215   1095    425     12 
    0     62     31     29      0      0      0      0   2613      0   1215   1095    425     12 
    0     62     31     29      0      0      0      0   2659      0   1215   1095    425     12 
    0     62     31     29      0      0      0      0   2900      0   1215   1095    425     12 
    0     62     31     29      0      0      0      0   2720      0   1215   1095    425     12 
    0     62     31     29      0      0      0      0   2774      0   1215   1095    425     12 
    0     62     31     29      0      0      0      0   2637      0   1215   1095    425     12 
    0     62     31     29      0      0      0      0   2774      0   1215   1095    425     12 
    0     62     31     29      0      0      0      0      0      0   1215   1095    421      4 
