#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     941138                      2759920070                  
GPU 1     1076979                     1119899                     
GPU 2     789970                      943510                      
GPU 3     765544                      951564                      
GPU 4     733805                      953209                      
GPU 5     732428                      966910                      
GPU 6     1234014                     1328939                     
GPU 7     1120550                     840412                      
GPU 0     122106                      2769838921                  
GPU 1     67156                       54441                       
GPU 2     66292                       54092                       
GPU 3     36090                       29350                       
GPU 4     61006                       48890                       
GPU 5     34983                       29096                       
GPU 6     34813                       28755                       
GPU 7     34814                       29012                       
GPU 0     122106                      2769838921                  
GPU 1     67156                       54441                       
GPU 2     66292                       54092                       
GPU 3     36090                       29350                       
GPU 4     61006                       48890                       
GPU 5     34983                       29096                       
GPU 6     34813                       28755                       
GPU 7     34814                       29012                       
GPU 0     167482                      2699236429                  
GPU 1     107563                      91795                       
GPU 2     105196                      89681                       
GPU 3     72291                       62999                       
GPU 4     94456                       80560                       
GPU 5     65983                       58310                       
GPU 6     62657                       55667                       
GPU 7     60270                       53706                       
GPU 0     136670                      2733954582                  
GPU 1     67057                       54532                       
GPU 2     65864                       53935                       
GPU 3     35871                       29395                       
GPU 4     60920                       49418                       
GPU 5     35018                       29054                       
GPU 6     34763                       28798                       
GPU 7     34848                       29139                       
GPU 0     133939                      2773895074                  
GPU 1     91934                       72848                       
GPU 2     89378                       71656                       
GPU 3     59642                       47202                       
GPU 4     84181                       67055                       
GPU 5     58194                       46776                       
GPU 6     57768                       46350                       
GPU 7     58109                       46606                       
GPU 0     123629                      2806157650                  
GPU 1     67310                       54529                       
GPU 2     66202                       54103                       
GPU 3     36040                       29309                       
GPU 4     61175                       49758                       
GPU 5     34763                       28883                       
GPU 6     34848                       28798                       
GPU 7     35018                       29054                       
GPU 0     179937                      2776913093                  
GPU 1     128258                      101602                      
GPU 2     126507                      100797                      
GPU 3     95058                       75655                       
GPU 4     118333                      94428                       
GPU 5     92778                       75175                       
GPU 6     54319                       46669                       
GPU 7     34839                       32290                       
GPU 0     195837                      2739376571                  
GPU 1     141598                      120095                      
GPU 2     135273                      116057                      
GPU 3     102574                      89391                       
GPU 4     124562                      107120                      
GPU 5     96007                       84432                       
GPU 6     131632                      110346                      
GPU 7     148290                      122567                      
GPU 0     123614                      2758933161                  
GPU 1     67303                       54439                       
GPU 2     66107                       54010                       
GPU 3     35695                       29220                       
GPU 4     61594                       50093                       
GPU 5     35185                       29136                       
GPU 6     34589                       28711                       
GPU 7     34931                       29137                       
GPU 0     125582                      2777362893                  
GPU 1     67988                       54868                       
GPU 2     66203                       53934                       
GPU 3     35956                       29395                       
GPU 4     61432                       49930                       
GPU 5     35189                       29140                       
GPU 6     34849                       28714                       
GPU 7     34678                       28799                       
