#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     506352                      478924                      
GPU 1     291054                      325703                      
GPU 2     258482                      298478                      
GPU 3     223552                      263945                      
GPU 4     192100                      228603                      
GPU 5     152211                      179350                      
GPU 6     153159                      155690                      
GPU 7     955485                      704041                      
GPU 0     77051                       58535                       
GPU 1     37289                       31743                       
GPU 2     37198                       31738                       
GPU 3     35493                       28497                       
GPU 4     35495                       28839                       
GPU 5     34643                       27987                       
GPU 6     153159                      155690                      
GPU 7     955485                      704041                      
GPU 0     108783                      79347                       
GPU 1     37284                       32165                       
GPU 2     37199                       31995                       
GPU 3     35578                       29009                       
GPU 4     35066                       28923                       
GPU 5     34981                       28411                       
GPU 6     61011                       48041                       
GPU 7     34809                       27984                       
GPU 0     108783                      79347                       
GPU 1     37284                       32165                       
GPU 2     37199                       31995                       
GPU 3     35578                       29009                       
GPU 4     35066                       28923                       
GPU 5     34981                       28411                       
GPU 6     61175                       48888                       
GPU 7     35237                       28667                       
GPU 0     218326                      164320                      
GPU 1     141331                      114293                      
GPU 2     140332                      113887                      
GPU 3     137773                      110133                      
GPU 4     136323                      109280                      
GPU 5     136238                      109195                      
GPU 6     163622                      129925                      
GPU 7     135665                      108873                      
GPU 0     106547                      78271                       
GPU 1     37058                       32117                       
GPU 2     37143                       32116                       
GPU 3     35523                       28879                       
GPU 4     35182                       28793                       
GPU 5     34840                       28451                       
GPU 6     61161                       48810                       
GPU 7     35180                       28621                       
GPU 0     142336                      112523                      
GPU 1     66612                       61842                       
GPU 2     63803                       59629                       
GPU 3     59119                       54093                       
GPU 4     55628                       51624                       
GPU 5     55630                       50518                       
GPU 6     75907                       66791                       
GPU 7     47539                       44812                       
GPU 0     110586                      80341                       
GPU 1     36975                       31949                       
GPU 2     37231                       32119                       
GPU 3     35527                       28967                       
GPU 4     35357                       29137                       
GPU 5     34746                       28359                       
GPU 6     60551                       48202                       
GPU 7     35002                       28530                       
GPU 0     109435                      79628                       
GPU 1     37301                       32191                       
GPU 2     36961                       32021                       
GPU 3     35683                       29041                       
GPU 4     40282                       31340                       
GPU 5     34675                       28285                       
GPU 6     60489                       48221                       
GPU 7     35186                       28541                       
GPU 0     114760                      82385                       
GPU 1     37401                       32204                       
GPU 2     37316                       32204                       
GPU 3     35356                       28796                       
GPU 4     35442                       29052                       
GPU 5     34845                       28370                       
GPU 6     60490                       48136                       
GPU 7     34931                       28456                       
GPU 0     111779                      80852                       
GPU 1     37146                       32204                       
GPU 2     36890                       31949                       
GPU 3     35527                       28967                       
GPU 4     35442                       29137                       
GPU 5     34675                       28371                       
GPU 6     60491                       48137                       
GPU 7     35101                       28541                       
