#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1059163                     1090675                     
GPU 1     824691                      941071                      
GPU 2     817095                      959969                      
GPU 3     783332                      963657                      
GPU 4     756260                      971001                      
GPU 5     766878                      995311                      
GPU 6     765471                      998662                      
GPU 7     951153                      750910                      
GPU 0     117852                      86623                       
GPU 1     55805                       47102                       
GPU 2     78320                       63782                       
GPU 3     76890                       60406                       
GPU 4     76075                       61331                       
GPU 5     74953                       59594                       
GPU 6     765471                      998662                      
GPU 7     951153                      750910                      
GPU 0     119579                      87125                       
GPU 1     79651                       63782                       
GPU 2     55797                       46582                       
GPU 3     54056                       43102                       
GPU 4     53851                       44125                       
GPU 5     52520                       42385                       
GPU 6     74340                       59185                       
GPU 7     41564                       34500                       
GPU 0     120806                      88147                       
GPU 1     56205                       47298                       
GPU 2     78626                       63986                       
GPU 3     76681                       60505                       
GPU 4     76374                       61427                       
GPU 5     75146                       59686                       
GPU 6     52315                       42282                       
GPU 7     31430                       26209                       
GPU 0     118041                      86406                       
GPU 1     56205                       47298                       
GPU 2     78626                       63986                       
GPU 3     76681                       60505                       
GPU 4     76374                       61427                       
GPU 5     75146                       59686                       
GPU 6     74122                       59482                       
GPU 7     42487                       34911                       
GPU 0     118963                      87226                       
GPU 1     79240                       63679                       
GPU 2     55489                       46480                       
GPU 3     53441                       42896                       
GPU 4     53441                       43612                       
GPU 5     52929                       42589                       
GPU 6     52520                       42486                       
GPU 7     35013                       27949                       
