#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6739341703                  397278326                   
GPU 1     565127                      801006                      
GPU 2     809014                      941544                      
GPU 3     770474                      940598                      
GPU 4     746751                      943835                      
GPU 5     727334                      943987                      
GPU 6     817368                      996318                      
GPU 7     1112339                     847496                      
GPU 0     6490729901                  381873330                   
GPU 1     40035                       41775                       
GPU 2     52271                       47203                       
GPU 3     49302                       42851                       
GPU 4     75925                       62614                       
GPU 5     45361                       39934                       
GPU 6     46181                       40703                       
GPU 7     43621                       37836                       
GPU 0     6490729901                  381873330                   
GPU 1     40035                       41775                       
GPU 2     52271                       47203                       
GPU 3     49302                       42851                       
GPU 4     75925                       62614                       
GPU 5     45361                       39934                       
GPU 6     46181                       40703                       
GPU 7     43621                       37836                       
GPU 0     6752973518                  397284089                   
GPU 1     26443                       26034                       
GPU 2     36007                       30586                       
GPU 3     34576                       27466                       
GPU 4     62605                       48948                       
GPU 5     33911                       27159                       
GPU 6     36264                       28847                       
GPU 7     35547                       27773                       
GPU 0     6714971456                  395086514                   
GPU 1     72783                       67208                       
GPU 2     98203                       79739                       
GPU 3     98152                       77386                       
GPU 4     126232                      98203                       
GPU 5     97538                       77028                       
GPU 6     101988                      79636                       
GPU 7     100965                      78613                       
GPU 0     6900474445                  405976025                   
GPU 1     39639                       41634                       
GPU 2     53040                       47567                       
GPU 3     49306                       42913                       
GPU 4     75699                       62605                       
GPU 5     45266                       39844                       
GPU 6     46698                       40969                       
GPU 7     43885                       38003                       
GPU 0     6690781918                  393625826                   
GPU 1     26443                       25982                       
GPU 2     35803                       30483                       
GPU 3     34422                       27466                       
GPU 4     62092                       48948                       
GPU 5     34013                       27261                       
GPU 6     35854                       28437                       
GPU 7     35496                       27773                       
