#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6334352                     5523686                     
GPU 1     1039715                     1074596                     
GPU 2     1251701                     1250088                     
GPU 3     1178884                     1218439                     
GPU 4     763854                      1089468                     
GPU 5     613192                      1017740                     
GPU 6     1020104                     1368140                     
GPU 7     1105766                     829324                      
GPU 0     11196364538                 3085866                     
GPU 1     162930                      124373                      
GPU 2     145011                      110891                      
GPU 3     103732                      80017                       
GPU 4     69954                       62788                       
GPU 5     51529                       47263                       
GPU 6     50848                       47606                       
GPU 7     32249                       33102                       
GPU 0     11196364538                 3085866                     
GPU 1     162930                      124373                      
GPU 2     145011                      110891                      
GPU 3     103732                      80017                       
GPU 4     69954                       62788                       
GPU 5     51529                       47263                       
GPU 6     50848                       47606                       
GPU 7     32249                       33102                       
GPU 0     11157696939                 2455457                     
GPU 1     71842                       65203                       
GPU 2     95004                       81384                       
GPU 3     133315                      105903                      
GPU 4     219473                      166180                      
GPU 5     175040                      133153                      
GPU 6     176579                      135201                      
GPU 7     143550                      108642                      
GPU 0     11876152950                 2802925                     
GPU 1     380343                      297637                      
GPU 2     388169                      296955                      
GPU 3     346634                      273632                      
GPU 4     369934                      291829                      
GPU 5     347460                      274123                      
GPU 6     345745                      273942                      
GPU 7     327166                      259283                      
GPU 0     10744081837                 2423534                     
GPU 1     162136                      129470                      
GPU 2     183574                      144783                      
GPU 3     185112                      143087                      
GPU 4     219660                      170828                      
GPU 5     175770                      138506                      
GPU 6     181899                      142762                      
GPU 7     147712                      115379                      
GPU 0     11247896505                 2518418                     
GPU 1     159282                      127119                      
GPU 2     146348                      116057                      
GPU 3     145327                      112994                      
GPU 4     157918                      125756                      
GPU 5     136132                      108395                      
GPU 6     140895                      111797                      
GPU 7     127962                      99885                       
