#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1322734                     22058307796                 
GPU 1     800820                      919639                      
GPU 2     1025859                     1117555                     
GPU 3     914682                      1055725                     
GPU 4     912587                      1082119                     
GPU 5     959765                      1130787                     
GPU 6     732166                      998884                      
GPU 7     1035902                     763296                      
GPU 0     97475                       22078593814                 
GPU 1     78945                       62972                       
GPU 2     1025859                     1117555                     
GPU 3     914682                      1055725                     
GPU 4     912587                      1082119                     
GPU 5     959765                      1130787                     
GPU 6     732166                      998884                      
GPU 7     1035902                     763296                      
GPU 0     97475                       22078593814                 
GPU 1     78945                       62972                       
GPU 2     53758                       45054                       
GPU 3     31634                       26106                       
GPU 4     30611                       26004                       
GPU 5     30407                       25493                       
GPU 6     30101                       25288                       
GPU 7     30510                       25391                       
GPU 0     113332                      22583274905                 
GPU 1     55950                       46335                       
GPU 2     75692                       61577                       
GPU 3     43174                       34887                       
GPU 4     42356                       34888                       
GPU 5     41743                       34275                       
GPU 6     41949                       34071                       
GPU 7     41438                       33867                       
GPU 0     96388                       22564690196                 
GPU 1     78909                       62862                       
GPU 2     53969                       45076                       
GPU 3     31584                       26064                       
GPU 4     31277                       27392                       
GPU 5     30151                       25245                       
GPU 6     30457                       25347                       
GPU 7     28924                       24427                       
GPU 0     122033                      22556566526                 
GPU 1     57031                       46810                       
GPU 2     76349                       62040                       
GPU 3     43029                       34853                       
GPU 4     42825                       36284                       
GPU 5     41089                       33832                       
GPU 6     41704                       34037                       
GPU 7     41807                       34038                       
GPU 0     130021                      22583552339                 
GPU 1     115812                      99252                       
GPU 2     85350                       77684                       
GPU 3     60307                       56320                       
GPU 4     56115                       54787                       
GPU 5     51617                       50084                       
GPU 6     46709                       46403                       
GPU 7     44767                       44460                       
