#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6376090                     5531713                     
GPU 1     1276411                     1236348                     
GPU 2     1182915                     1194964                     
GPU 3     1254453                     1262416                     
GPU 4     923666                      1182005                     
GPU 5     935317                      1235379                     
GPU 6     522995                      1025209                     
GPU 7     1055496                     833287                      
GPU 0     213387                      809010                      
GPU 1     1617515                     1979193                     
GPU 2     1523674                     1912656                     
GPU 3     1543594                     1922095                     
GPU 4     1505774                     1903464                     
GPU 5     904685233                   8090124785                  
GPU 6     1522096                     1911606                     
GPU 7     1502253                     1901134                     
GPU 0     152972                      130855                      
GPU 1     218399                      179900                      
GPU 2     203144                      164952                      
GPU 3     202533                      164238                      
GPU 4     196187                      161270                      
GPU 5     1263119348                  11357250421                 
GPU 6     200695                      163628                      
GPU 7     199469                      162811                      
GPU 0     78333                       63998                       
GPU 1     127382                      102397                      
GPU 2     77003                       63589                       
GPU 3     79972                       64920                       
GPU 4     76593                       63588                       
GPU 5     1231420059                  11073179453                 
GPU 6     75672                       62769                       
GPU 7     76695                       63281                       
GPU 0     87643                       71875                       
GPU 1     143326                      113535                      
GPU 2     88165                       72498                       
GPU 3     95436                       75775                       
GPU 4     92345                       74326                       
GPU 5     1257806325                  11310397575                 
GPU 6     85589                       70949                       
GPU 7     85795                       70950                       
GPU 0     76996                       63481                       
GPU 1     131556                      104528                      
GPU 2     77192                       63678                       
GPU 3     77294                       63678                       
GPU 4     80586                       65329                       
GPU 5     1259544772                  11326068925                 
GPU 6     74953                       62563                       
GPU 7     77102                       63586                       
GPU 0     76996                       63481                       
GPU 1     131556                      104528                      
GPU 2     77192                       63678                       
GPU 3     77294                       63678                       
GPU 4     80586                       65329                       
GPU 5     1259544772                  11326068925                 
GPU 6     74953                       62563                       
GPU 7     77102                       63586                       
