#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2578892454                  2392683280                  
GPU 1     813887                      871521                      
GPU 2     686925                      791245                      
GPU 3     664504                      776786                      
GPU 4     739899                      893238                      
GPU 5     901160                      1057677                     
GPU 6     1110282                     1204592                     
GPU 7     1046522                     826201                      
GPU 0     2919839727                  2709899963                  
GPU 1     56214                       45872                       
GPU 2     32357                       28568                       
GPU 3     31327                       25389                       
GPU 4     31021                       26516                       
GPU 5     30714                       25186                       
GPU 6     31125                       26108                       
GPU 7     30817                       25186                       
GPU 0     2919839727                  2709899963                  
GPU 1     56214                       45872                       
GPU 2     32357                       28568                       
GPU 3     31327                       25389                       
GPU 4     31021                       26516                       
GPU 5     30714                       25186                       
GPU 6     31125                       26108                       
GPU 7     30817                       25186                       
GPU 0     2956635920                  2743500163                  
GPU 1     87761                       67202                       
GPU 2     44290                       37335                       
GPU 3     42664                       33967                       
GPU 4     42767                       35810                       
GPU 5     41744                       33457                       
GPU 6     42257                       34481                       
GPU 7     41951                       33561                       
GPU 0     2958832343                  2747960416                  
GPU 1     94756                       82489                       
GPU 2     64498                       60921                       
GPU 3     59693                       55094                       
GPU 4     56012                       53764                       
GPU 5     52128                       49368                       
GPU 6     48754                       46812                       
GPU 7     45687                       44154                       
GPU 0     2958025292                  2743856133                  
GPU 1     79415                       63266                       
GPU 2     44256                       37510                       
GPU 3     38532                       32093                       
GPU 4     42723                       35671                       
GPU 5     41701                       33627                       
GPU 6     42519                       35467                       
GPU 7     42009                       33832                       
GPU 0     2958434427                  2747057714                  
GPU 1     55909                       45688                       
GPU 2     32502                       28618                       
GPU 3     30969                       25245                       
GPU 4     31275                       27084                       
GPU 5     30457                       25040                       
GPU 6     31070                       26369                       
GPU 7     30763                       25142                       
GPU 0     2948784259                  2736656222                  
GPU 1     79003                       63059                       
GPU 2     44459                       37611                       
GPU 3     42926                       34443                       
GPU 4     42314                       35466                       
GPU 5     41599                       33729                       
GPU 6     42110                       34649                       
GPU 7     42009                       33934                       
