#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3263153817                  3025507658                  
GPU 1     773928                      892339                      
GPU 2     732788                      886596                      
GPU 3     749256                      937632                      
GPU 4     743890                      962571                      
GPU 5     733179                      972201                      
GPU 6     765325                      996937                      
GPU 7     932830                      687348                      
GPU 0     3872205531                  3593962759                  
GPU 1     86269                       67530                       
GPU 2     56518                       45665                       
GPU 3     56571                       43260                       
GPU 4     54730                       44030                       
GPU 5     53400                       41522                       
GPU 6     54317                       43106                       
GPU 7     53602                       41622                       
GPU 0     3870815958                  3591927685                  
GPU 1     63829                       51340                       
GPU 2     34349                       29588                       
GPU 3     33172                       26670                       
GPU 4     33735                       28872                       
GPU 5     32404                       26107                       
GPU 6     32970                       27339                       
GPU 7     32305                       26059                       
GPU 0     3870815958                  3591927685                  
GPU 1     63829                       51340                       
GPU 2     34349                       29588                       
GPU 3     33172                       26670                       
GPU 4     33735                       28872                       
GPU 5     32404                       26107                       
GPU 6     32970                       27339                       
GPU 7     32305                       26059                       
GPU 0     3880447822                  3601558001                  
GPU 1     81533                       69257                       
GPU 2     50280                       46137                       
GPU 3     47518                       41892                       
GPU 4     46086                       42710                       
GPU 5     43324                       38618                       
GPU 6     41943                       37851                       
GPU 7     39948                       35908                       
GPU 0     3842507839                  3566050597                  
GPU 1     126957                      100921                      
GPU 2     95652                       78261                       
GPU 3     94170                       75243                       
GPU 4     94732                       77341                       
GPU 5     93812                       74835                       
GPU 6     94221                       75755                       
GPU 7     96217                       76063                       
