# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     28     26      0      1      0      0  10556      2   1215   1095    457     68 
    0     62     28     26      0      1      0      0   8005      0   1215   1095    457     68 
    0     62     28     26      0      1      0      0   7529      0   1215   1095    457     68 
    0     62     28     26      0      1      0      0   7576      0   1215   1095    457     68 
    0     62     28     27      0      1      0      0   7479      1   1215   1095    457     68 
    0     62     28     26      0      1      0      0   7691      0   1215   1095    457     68 
    0     62     28     26      0      1      0      0   7652      0   1215   1095    457     68 
    0     62     28     26      0      1      0      0   7518      0   1215   1095    457     68 
    0     62     28     26      0      1      0      0   7942      0   1215   1095    457     68 
    0     62     28     26      0      1      0      0   7548      0   1215   1095    457     68 
    0     62     28     26      1      0      0      0      0      0   1215   1095    425      4 
