#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1134272                     7860410272                  
GPU 1     824274                      930100                      
GPU 2     763463                      915475                      
GPU 3     741118                      921241                      
GPU 4     705996                      915506                      
GPU 5     749688                      994092                      
GPU 6     765732                      1007271                     
GPU 7     1059429                     780631                      
GPU 0     222025                      7866702491                  
GPU 1     202918                      167932                      
GPU 2     192394                      161935                      
GPU 3     188817                      156736                      
GPU 4     186774                      155460                      
GPU 5     181830                      151539                      
GPU 6     179702                      149752                      
GPU 7     176633                      147535                      
GPU 0     222025                      7866702491                  
GPU 1     202918                      167932                      
GPU 2     192394                      161935                      
GPU 3     188817                      156736                      
GPU 4     186774                      155460                      
GPU 5     181830                      151539                      
GPU 6     179702                      149752                      
GPU 7     176633                      147535                      
GPU 0     99041                       8007013053                  
GPU 1     66908                       54719                       
GPU 2     63594                       53024                       
GPU 3     63679                       50551                       
GPU 4     64105                       52597                       
GPU 5     62230                       49954                       
GPU 6     60866                       49101                       
GPU 7     62740                       50124                       
GPU 0     98578                       8007843849                  
GPU 1     66968                       54869                       
GPU 2     64156                       53251                       
GPU 3     63645                       50524                       
GPU 4     63986                       52654                       
GPU 5     62623                       50013                       
GPU 6     61430                       49502                       
GPU 7     62878                       50098                       
GPU 0     91251                       8022753896                  
GPU 1     67480                       54785                       
GPU 2     63646                       52911                       
GPU 3     63732                       50440                       
GPU 4     64328                       52485                       
GPU 5     62453                       49758                       
GPU 6     61344                       49160                       
GPU 7     62622                       49757                       
GPU 0     68583                       8036328590                  
GPU 1     66879                       54099                       
GPU 2     63556                       52566                       
GPU 3     63385                       49924                       
GPU 4     63640                       51543                       
GPU 5     62788                       49753                       
GPU 6     61085                       48902                       
GPU 7     62448                       49668                       
GPU 0     125920                      7835337551                  
GPU 1     96698                       84600                       
GPU 2     89967                       80425                       
GPU 3     86304                       75229                       
GPU 4     84259                       74973                       
GPU 5     80085                       70373                       
GPU 6     76678                       67817                       
GPU 7     75059                       66113                       
GPU 0     99169                       8007852959                  
GPU 1     68073                       55293                       
GPU 2     63813                       53078                       
GPU 3     63728                       50522                       
GPU 4     64921                       52823                       
GPU 5     62706                       50097                       
GPU 6     61003                       49245                       
GPU 7     62792                       50097                       
GPU 0     103092                      8033260272                  
GPU 1     66712                       54613                       
GPU 2     63900                       53250                       
GPU 3     63559                       50523                       
GPU 4     63644                       52227                       
GPU 5     62536                       50012                       
GPU 6     61257                       49330                       
GPU 7     62706                       50096                       
GPU 0     99851                       8018400940                  
GPU 1     66709                       54696                       
GPU 2     63898                       53248                       
GPU 3     63813                       50692                       
GPU 4     63642                       51715                       
GPU 5     62706                       50096                       
GPU 6     61257                       49330                       
GPU 7     62621                       50011                       
