#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     4973098583                  2021566                     
GPU 1     856227                      940114                      
GPU 2     1009418                     1097488                     
GPU 3     742625                      926196                      
GPU 4     742402                      957699                      
GPU 5     723681                      966688                      
GPU 6     737313                      986474                      
GPU 7     1005360                     740792                      
GPU 0     4792285544                  1110455                     
GPU 1     65869                       53753                       
GPU 2     64251                       53244                       
GPU 3     61950                       49491                       
GPU 4     61259                       48973                       
GPU 5     35068                       29010                       
GPU 6     34984                       29181                       
GPU 7     62461                       49576                       
GPU 0     4792285544                  1110455                     
GPU 1     65869                       53753                       
GPU 2     64251                       53244                       
GPU 3     61950                       49491                       
GPU 4     61259                       48973                       
GPU 5     35068                       29010                       
GPU 6     34984                       29181                       
GPU 7     62461                       49576                       
GPU 0     4813002016                  1157033                     
GPU 1     112310                      93975                       
GPU 2     103953                      89285                       
GPU 3     98751                       83316                       
GPU 4     94419                       80175                       
GPU 5     66016                       58340                       
GPU 6     62860                       56122                       
GPU 7     87510                       74204                       
GPU 0     4735451155                  1105650                     
GPU 1     65438                       53595                       
GPU 2     63905                       52998                       
GPU 3     62030                       49590                       
GPU 4     61093                       48823                       
GPU 5     34934                       29055                       
GPU 6     34934                       29140                       
GPU 7     62201                       49420                       
GPU 0     4823262381                  1204565                     
GPU 1     193503                      153712                      
GPU 2     190607                      152519                      
GPU 3     187284                      148259                      
GPU 4     185580                      147407                      
GPU 5     159677                      127469                      
GPU 6     158655                      127214                      
GPU 7     186688                      147834                      
GPU 0     4808662809                  1115439                     
GPU 1     66631                       54020                       
GPU 2     63819                       52998                       
GPU 3     61945                       49505                       
GPU 4     61349                       48994                       
GPU 5     35020                       28970                       
GPU 6     35020                       29140                       
GPU 7     62031                       49164                       
GPU 0     4853987010                  1124653                     
GPU 1     65524                       53595                       
GPU 2     63991                       52999                       
GPU 3     61861                       49335                       
GPU 4     61264                       48909                       
GPU 5     34680                       28800                       
GPU 6     34850                       29056                       
GPU 7     62032                       49251                       
GPU 0     4819782836                  1147679                     
GPU 1     94582                       83164                       
GPU 2     90151                       80352                       
GPU 3     85635                       74728                       
GPU 4     82056                       71916                       
GPU 5     52744                       49677                       
GPU 6     50103                       47717                       
GPU 7     73962                       65270                       
GPU 0     4810360885                  1114796                     
GPU 1     65525                       53511                       
GPU 2     64161                       53170                       
GPU 3     62116                       49506                       
GPU 4     61179                       48909                       
GPU 5     34850                       28885                       
GPU 6     34935                       29140                       
GPU 7     62116                       49249                       
