# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     63     27     26     19      0      0      0      6   4504   1215   1245    429      4 
    0     62     28     26     20      0      0      0      1   5011   1215   1095    429      4 
    0     62     28     26     20      0      0      0      1   5023   1215   1095    429      4 
    0     62     28     26     19      0      0      0      1   4551   1215   1095    429      4 
    0     62     28     26     21      0      0      0      1   4781   1215   1095    429      4 
    0     62     28     26     20      0      0      0      1   4802   1215   1095    429      4 
    0     62     28     26     21      0      0      0      1   4813   1215   1095    429      4 
    0     62     28     27     20      0      0      0      2   4465   1215   1095    429      4 
    0     62     28     27     20      0      0      0      1   3226   1215   1095    429      4 
    0     62     28     26     20      0      0      0      1   4551   1215   1095    429      4 
