#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6611536                     6415798                     
GPU 1     1282501                     1310360                     
GPU 2     1301296                     1321576                     
GPU 3     1342081                     1483636                     
GPU 4     1143886                     1341527                     
GPU 5     1379578                     1551285                     
GPU 6     555566                      1030722                     
GPU 7     1048510                     827771                      
GPU 0     469358                      1972504291                  
GPU 1     1873964                     1955698428                  
GPU 2     1808868                     1985303489                  
GPU 3     1810197                     1953904303                  
GPU 4     1803142                     1927339902                  
GPU 5     1803333                     1959914327                  
GPU 6     1801514                     1946692426                  
GPU 7     1804229                     1951645245                  
GPU 0     39213                       3121810293                  
GPU 1     87026                       3090377406                  
GPU 2     88358                       3145220469                  
GPU 3     91533                       3101574134                  
GPU 4     87439                       3158940737                  
GPU 5     88054                       3142338457                  
GPU 6     87032                       3152489995                  
GPU 7     90618                       3128741416                  
GPU 0     80276                       3177930643                  
GPU 1     97888                       3177565829                  
GPU 2     80277                       3190492003                  
GPU 3     83349                       3163059079                  
GPU 4     3147198                     3234722255                  
GPU 5     5113898                     3202912228                  
GPU 6     4485783                     3200162397                  
GPU 7     4671494                     3196767890                  
GPU 0     130650                      3186858884                  
GPU 1     154097                      3161901021                  
GPU 2     119283                      3131407986                  
GPU 3     114266                      3191724653                  
GPU 4     188498                      3205927813                  
GPU 5     108430                      3195047730                  
GPU 6     103515                      3206175658                  
GPU 7     548915                      3208434799                  
GPU 0     77100                       3149844738                  
GPU 1     99012                       3161655407                  
GPU 2     79353                       3130149331                  
GPU 3     80991                       3228717340                  
GPU 4     76281                       3181828840                  
GPU 5     75461                       3264124927                  
GPU 6     74642                       3227330872                  
GPU 7     75153                       3159101797                  
GPU 0     203752                      3197548270                  
GPU 1     236516                      3130041836                  
GPU 2     205595                      3180820027                  
GPU 3     205903                      3185597333                  
GPU 4     203038                      3165931419                  
GPU 5     200173                      3189299243                  
GPU 6     203040                      3197370100                  
GPU 7     204374                      3199442434                  
GPU 0     77407                       3217744546                  
GPU 1     89080                       3182643098                  
GPU 2     76178                       3232933239                  
GPU 3     74540                       3151297269                  
GPU 4     77304                       3188121701                  
GPU 5     77816                       3188140668                  
GPU 6     75972                       3152211710                  
GPU 7     78325                       3206506057                  
