# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     28     27      0      0      0      0      0      9   1215    210      3      2 
    1     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      3      2   1215    210      3      2 
    3     52     28     27      0      0      0      0      0      2   1215    210      3      2 
    4     52     31     31      0      0      0      0      0      0   1215    210      3      2 
    5     54     30     30      0      0      0      0      0      2   1215    210      3      2 
    6     54     31     30      0      0      0      0     11     11   1215    210      3      2 
    7     52     32     32      0      0      0      0      2      1   1215    210      3      2 
    0     62     29     27      0      0      0      0   2972      0   1215   1095    457     68 
    1     60     26     25      0      0      0      0   3022      0   1215   1095    457     68 
    2     59     27     26      0      0      0      0   5523      0   1215   1095    457     68 
    3     59     28     27      0      0      0      0   3157      0   1215   1095    457     68 
    4     60     32     31      0      0      0      0   3373      0   1215   1095    457     68 
    5     63     31     30      0      0      0      0   3645      0   1215   1095    457     68 
    6     63     32     30      0      0      0      0   3371      0   1215   1095    457     68 
    7     61     32     32      0      0      0      0   3164      0   1215   1095    457     68 
    0     62     29     27      0      0      0      0   3408      0   1215   1095    457     68 
    1     60     27     25      0      0      0      0   3155      0   1215   1095    457     68 
    2     59     27     26      0      0      0      0   2925      0   1215   1095    457     68 
    3     59     28     27      0      0      0      0   3062      0   1215   1095    457     68 
    4     60     32     31      0      0      0      0   2992      0   1215   1095    457     68 
    5     63     31     30      0      0      0      0   3640      0   1215   1095    457     68 
    6     63     32     30      0      0      0      0   3318      0   1215   1095    457     68 
    7     61     32     32      0      0      0      0   3511      0   1215   1095    457     68 
    0     62     29     27      0      0      0      0   3373      0   1215   1095    457     68 
    1     60     27     25      0      0      0      0   3318      0   1215   1095    457     68 
    2     59     28     26      0      0      0      0   3373      0   1215   1095    457     68 
    3     59     28     27      0      0      0      0   3133      0   1215   1095    457     68 
    4     60     32     32      0      0      0      0   4243      0   1215   1095    459     68 
    5     63     31     30      0      0      0      0   3272      0   1215   1095    459     68 
    6     63     32     30      0      0      0      0   3590      0   1215   1095    459     68 
    7     61     32     32      0      0      0      0   2938      0   1215   1095    459     68 
    0     62     29     27      0      0      0      0   2696      0   1215   1095    457     68 
    1     60     27     25      0      0      0      0   3046      0   1215   1095    457     68 
    2     59     28     26      0      0      0      0   3091      0   1215   1095    457     68 
    3     59     28     27      0      0      0      0   2725      0   1215   1095    457     68 
    4     60     32     31      0      0      0      0   3430      0   1215   1095    459     68 
    5     63     31     30      0      0      0      0   3481      0   1215   1095    459     68 
    6     63     32     30      0      0      0      0   3722      0   1215   1095    459     68 
    7     61     33     32      0      0      0      0   2937      0   1215   1095    459     68 
    0     62     29     27      0      0      0      0   3311      0   1215   1095    457     68 
    1     60     27     26      0      0      0      0   3590      0   1215   1095    457     68 
    2     59     28     27      0      0      0      0   3356      0   1215   1095    457     68 
    3     59     28     27      0      0      0      0   2817      0   1215   1095    457     68 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     60     32     31      0      0      0      0   3264      0   1215   1095    459     68 
    5     63     31     31      0      0      0      0   3104      0   1215   1095    459     68 
    6     63     32     30      0      0      0      0   3209      0   1215   1095    459     68 
    7     61     33     32      0      0      0      0   4112      0   1215   1095    459     68 
    0     62     29     27      0      0      0      0   2906      0   1215   1095    457     68 
    1     60     27     26      0      0      0      0   3733      0   1215   1095    457     68 
    2     59     28     26      0      0      0      0   3264      0   1215   1095    457     68 
    3     59     28     27      0      0      0      0   3048      0   1215   1095    457     68 
    4     60     32     31      0      0      0      0   4301      0   1215   1095    459     68 
    5     63     31     31      0      0      0      0   4015      0   1215   1095    459     68 
    6     63     32     30      0      0      0      0   4961      0   1215   1095    459     68 
    7     61     33     32      0      0      0      0   3940      0   1215   1095    459     68 
    0     62     29     27      0      0      0      0      0      0   1215   1095    425      4 
    1     60     27     26      0      0      0      0      0      0   1215   1095    425      4 
    2     59     28     26      0      0      0      0      0      0   1215   1095    425      4 
    3     59     28     28      0      0      0      0      0      0   1215   1095    425      4 
    4     60     32     32      0      0      0      0      0      0   1215   1095    427      4 
    5     62     31     31      0      0      0      0      0      0   1215   1095    427      4 
    6     63     32     30      0      0      0      0      0      0   1215   1095    427      4 
    7     61     33     32      0      0      0      0      0      0   1215   1095    427      4 
