#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3477958                     4791427                     
GPU 1     1061263                     1095600                     
GPU 2     1170316                     1201779                     
GPU 3     1307546                     1300383                     
GPU 4     824604                      1137271                     
GPU 5     635641                      1042701                     
GPU 6     493828                      1039982                     
GPU 7     827431                      1001627                     
GPU 0     3591120192                  3336812523                  
GPU 1     163141                      122014                      
GPU 2     109529                      87692                       
GPU 3     51364                       44367                       
GPU 4     69779                       60395                       
GPU 5     68254                       57162                       
GPU 6     67066                       56656                       
GPU 7     31741                       29522                       
GPU 0     3690710354                  3425501833                  
GPU 1     73310                       67172                       
GPU 2     116995                      96529                       
GPU 3     119036                      92773                       
GPU 4     154390                      121635                      
GPU 5     155126                      119971                      
GPU 6     151707                      118772                      
GPU 7     133960                      104608                      
GPU 0     3690710354                  3425501833                  
GPU 1     73310                       67172                       
GPU 2     116995                      96529                       
GPU 3     119036                      92773                       
GPU 4     154390                      121635                      
GPU 5     155126                      119971                      
GPU 6     151707                      118772                      
GPU 7     133960                      104608                      
GPU 0     3652424069                  3390837823                  
GPU 1     166561                      130832                      
GPU 2     177281                      141042                      
GPU 3     140706                      110931                      
GPU 4     153298                      123183                      
GPU 5     150916                      120801                      
GPU 6     158746                      125228                      
GPU 7     114340                      93581                       
GPU 0     3645037614                  3380514835                  
GPU 1     162327                      128806                      
GPU 2     147353                      116895                      
GPU 3     123189                      97836                       
GPU 4     155177                      124209                      
GPU 5     150754                      120637                      
GPU 6     153984                      122167                      
GPU 7     139862                      110596                      
GPU 0     3627138068                  3367491530                  
GPU 1     235638                      195684                      
GPU 2     226117                      193814                      
GPU 3     182768                      158795                      
GPU 4     194842                      169679                      
GPU 5     197413                      167342                      
GPU 6     180320                      157058                      
GPU 7     144328                      128367                      
