#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6075528102                  358162790                   
GPU 1     544360                      780828                      
GPU 2     921764                      1017781                     
GPU 3     930627                      1045926                     
GPU 4     743123                      936514                      
GPU 5     738743                      947238                      
GPU 6     780541                      978085                      
GPU 7     1074859                     818940                      
GPU 0     6095963903                  358670844                   
GPU 1     93639                       84833                       
GPU 2     100347                      81302                       
GPU 3     99427                       78385                       
GPU 4     126244                      98650                       
GPU 5     127270                      99164                       
GPU 6     132903                      101827                      
GPU 7     103159                      80070                       
GPU 0     6056873005                  356350378                   
GPU 1     57773                       57926                       
GPU 2     46924                       45236                       
GPU 3     44110                       40733                       
GPU 4     75128                       62590                       
GPU 5     73798                       61361                       
GPU 6     74616                       61771                       
GPU 7     44165                       38536                       
GPU 0     6056873005                  356350378                   
GPU 1     57773                       57926                       
GPU 2     46924                       45236                       
GPU 3     44110                       40733                       
GPU 4     75128                       62590                       
GPU 5     73798                       61361                       
GPU 6     74616                       61771                       
GPU 7     44165                       38536                       
GPU 0     6109591713                  359436465                   
GPU 1     46440                       43167                       
GPU 2     35495                       30841                       
GPU 3     34523                       27874                       
GPU 4     63318                       49560                       
GPU 5     63165                       48946                       
GPU 6     64751                       50686                       
GPU 7     35802                       28335                       
GPU 0     6095454545                  358603650                   
GPU 1     46441                       43117                       
GPU 2     35649                       30995                       
GPU 3     34984                       28028                       
GPU 4     62962                       49152                       
GPU 5     63321                       49101                       
GPU 6     64855                       50227                       
GPU 7     35342                       28028                       
GPU 0     6045120922                  355657931                   
GPU 1     58000                       58000                       
GPU 2     46390                       44855                       
GPU 3     43935                       40610                       
GPU 4     75237                       62501                       
GPU 5     74214                       61529                       
GPU 6     75492                       61989                       
GPU 7     44497                       38718                       
