#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6111035                     4683033                     
GPU 1     1134208                     1166921                     
GPU 2     1273943                     1261779                     
GPU 3     1364196                     1392021                     
GPU 4     850512                      1122719                     
GPU 5     737011                      1083494                     
GPU 6     470104                      1017485                     
GPU 7     883553                      927730                      
GPU 0     4678712942                  276321615                   
GPU 1     1556506                     1910792                     
GPU 2     1545721                     1901055                     
GPU 3     1525127                     1887799                     
GPU 4     1501786                     1877027                     
GPU 5     1502292                     1878198                     
GPU 6     1509083                     1882488                     
GPU 7     2697179                     3967548                     
GPU 0     6745638474                  397031387                   
GPU 1     55062                       63147                       
GPU 2     90914                       84976                       
GPU 3     116612                      100231                      
GPU 4     110880                      96854                       
GPU 5     109245                      94502                       
GPU 6     111498                      94809                       
GPU 7     1834335                     3101086                     
GPU 0     6712176402                  395065860                   
GPU 1     67877                       58868                       
GPU 2     76989                       63475                       
GPU 3     76887                       63270                       
GPU 4     77398                       64089                       
GPU 5     109245                      94502                       
GPU 6     111498                      94809                       
GPU 7     1834335                     3101086                     
GPU 0     6813006322                  400993546                   
GPU 1     76973                       66532                       
GPU 2     92736                       74414                       
GPU 3     86185                       70933                       
GPU 4     86511                       71666                       
GPU 5     73611                       61530                       
GPU 6     79344                       64601                       
GPU 7     1796767                     3057268                     
GPU 0     6865909993                  404110130                   
GPU 1     70627                       60186                       
GPU 2     74312                       62029                       
GPU 3     79123                       64383                       
GPU 4     76563                       63871                       
GPU 5     86409                       71052                       
GPU 6     91221                       73714                       
GPU 7     1833302                     3110583                     
GPU 0     6865909993                  404110130                   
GPU 1     70627                       60186                       
GPU 2     74312                       62029                       
GPU 3     79123                       64383                       
GPU 4     76563                       63871                       
GPU 5     75658                       62656                       
GPU 6     81493                       65727                       
GPU 7     1831301                     3123256                     
