#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2488466                     2268065                     
GPU 1     1257013                     1192188                     
GPU 2     1300240                     1220508                     
GPU 3     1276920                     1255150                     
GPU 4     1461339                     1382387                     
GPU 5     1073998                     1292221                     
GPU 6     639465                      990686                      
GPU 7     356717                      838285                      
GPU 0     136500598                   2429546                     
GPU 1     141087437                   2700978                     
GPU 2     139670756                   2695114                     
GPU 3     138983412                   2699999                     
GPU 4     132344673                   2690624                     
GPU 5     132797575                   2688379                     
GPU 6     94356545                    2679177                     
GPU 7     125968332                   2688694                     
GPU 0     200347943                   81808                       
GPU 1     201784248                   97575                       
GPU 2     184109127                   107403                      
GPU 3     189737237                   85288                       
GPU 4     187600052                   76483                       
GPU 5     179347854                   79042                       
GPU 6     217575422                   92455                       
GPU 7     183582983                   79038                       
GPU 0     141346866                   63884                       
GPU 1     142055381                   63986                       
GPU 2     144178437                   65521                       
GPU 3     144449702                   90706                       
GPU 4     136221244                   87449                       
GPU 5     138283151                   64294                       
GPU 6     138513599                   62655                       
GPU 7     136872777                   63784                       
GPU 0     138858047                   146714                      
GPU 1     137442805                   146816                      
GPU 2     138621050                   146202                      
GPU 3     137914745                   146714                      
GPU 4     134855308                   153979                      
GPU 5     135364134                   178857                      
GPU 6     134641696                   167800                      
GPU 7     136872777                   63784                       
GPU 0     135722725                   99922                       
GPU 1     141380084                   97464                       
GPU 2     138073786                   93881                       
GPU 3     137363159                   91424                       
GPU 4     133114025                   88250                       
GPU 5     135233908                   85589                       
GPU 6     134774838                   94803                       
GPU 7     134606538                   144969                      
GPU 0     139022606                   86508                       
GPU 1     136892387                   77194                       
GPU 2     141104589                   55183                       
GPU 3     137566916                   54364                       
GPU 4     137332832                   56003                       
GPU 5     133556627                   53136                       
GPU 6     132848949                   53341                       
GPU 7     134095008                   113026                      
GPU 0     136164573                   62863                       
GPU 1     139951771                   74738                       
GPU 2     135739513                   96443                       
GPU 3     136429450                   83134                       
GPU 4     132622550                   61736                       
GPU 5     134276123                   61737                       
GPU 6     133804875                   61942                       
GPU 7     135445893                   53546                       
GPU 0     119879150                   50681                       
GPU 1     117284694                   50374                       
GPU 2     117520225                   50067                       
GPU 3     120367659                   63172                       
GPU 4     115678993                   81704                       
GPU 5     117293265                   57028                       
GPU 6     114921951                   49349                       
GPU 7     132627622                   61738                       
GPU 0     122714917                   59893                       
GPU 1     124366043                   60302                       
GPU 2     122478490                   59893                       
GPU 3     122478465                   59893                       
GPU 4     119410409                   58664                       
GPU 5     121334574                   83851                       
GPU 6     119459103                   91018                       
GPU 7     115156756                   49758                       
GPU 0     123415604                   50885                       
GPU 1     122236843                   50783                       
GPU 2     124123928                   50783                       
GPU 3     126483930                   51602                       
GPU 4     120584991                   49657                       
GPU 5     118696677                   49349                       
GPU 6     119876110                   49963                       
GPU 7     120841721                   66652                       
GPU 0     121383216                   130230                      
GPU 1     119964665                   126851                      
GPU 2     120891249                   114975                      
GPU 3     118495400                   89072                       
GPU 4     119199248                   86103                       
GPU 5     117545631                   82931                       
GPU 6     118721967                   81292                       
GPU 7     120147474                   75456                       
GPU 0     114451016                   49656                       
GPU 1     113979122                   49452                       
GPU 2     114465079                   59281                       
GPU 3     114268002                   84774                       
GPU 4     113537189                   68905                       
GPU 5     111853465                   48325                       
GPU 6     112324982                   48120                       
GPU 7     117541290                   78529                       
GPU 0     122714327                   59688                       
GPU 1     124130512                   60609                       
GPU 2     124365413                   60097                       
GPU 3     119883244                   59074                       
GPU 4     118012228                   71052                       
GPU 5     118048533                   92963                       
GPU 6     112324982                   48120                       
GPU 7     109729717                   47813                       
GPU 0     119641382                   50475                       
GPU 1     118461794                   50271                       
GPU 2     122000339                   50885                       
GPU 3     121293332                   51602                       
GPU 4     117517486                   49759                       
GPU 5     117752007                   49758                       
GPU 6     117085806                   78323                       
GPU 7     117056087                   58257                       
#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     122290572                   92347                       
GPU 1     123432983                   66752                       
GPU 2     120589268                   58356                       
GPU 3     123657072                   59687                       
GPU 4     116342979                   57333                       
GPU 5     117524286                   57641                       
GPU 6     118482519                   66856                       
GPU 7     115909071                   82007                       
GPU 0     122818289                   144155                      
GPU 1     121444964                   172004                      
GPU 2     118857632                   176714                      
GPU 3     122595289                   151937                      
GPU 4     117860894                   141187                      
GPU 5     118095433                   141186                      
GPU 6     115872638                   57231                       
GPU 7     120120929                   58051                       
GPU 0     122983822                   97465                       
GPU 1     119677781                   93268                       
GPU 2     118966022                   90094                       
GPU 3     120416458                   114359                      
GPU 4     116178396                   117431                      
GPU 5     118262933                   89584                       
GPU 6     118331005                   141492                      
GPU 7     117386084                   141081                      
GPU 0     117752539                   50679                       
GPU 1     126480658                   52317                       
GPU 2     120111236                   50782                       
GPU 3     121763072                   51192                       
GPU 4     116571892                   49860                       
GPU 5     117786419                   75149                       
GPU 6     118483931                   80471                       
GPU 7     116831156                   77094                       
GPU 0     120120888                   58562                       
GPU 1     119413141                   58358                       
GPU 2     120120834                   58460                       
GPU 3     120592826                   58460                       
GPU 4     114930391                   56822                       
GPU 5     116819314                   57335                       
GPU 6     117798408                   82419                       
GPU 7     119650176                   57846                       
GPU 0     107420069                   80372                       
GPU 1     105543704                   85184                       
GPU 2     104796914                   58359                       
GPU 3     108317483                   48735                       
GPU 4     104070149                   47302                       
GPU 5     102653741                   46994                       
GPU 6     118470570                   57847                       
GPU 7     116148464                   82727                       
GPU 0     120827358                   58971                       
GPU 1     120590849                   58562                       
GPU 2     118503211                   83338                       
GPU 3     118734971                   78526                       
GPU 4     116108347                   57538                       
GPU 5     117997089                   57846                       
GPU 6     107843532                   48120                       
GPU 7     104303887                   47301                       
GPU 0     116810839                   50373                       
GPU 1     118462678                   50476                       
GPU 2     119170442                   50783                       
GPU 3     118243342                   62967                       
GPU 4     114263561                   82011                       
GPU 5     113773410                   69007                       
GPU 6     117762131                   58358                       
GPU 7     116819607                   57745                       
GPU 0     119919841                   97058                       
GPU 1     117319835                   92246                       
GPU 2     116609728                   89993                       
GPU 3     116607704                   87741                       
GPU 4     117311612                   84772                       
GPU 5     115913710                   95729                       
GPU 6     115157688                   49861                       
GPU 7     113505488                   49246                       
GPU 0     118698668                   49554                       
GPU 1     119877675                   49349                       
GPU 2     119169607                   49349                       
GPU 3     121528870                   49964                       
GPU 4     117753291                   48940                       
GPU 5     117279049                   48836                       
GPU 6     111929039                   111496                      
GPU 7     114978069                   96959                       
GPU 0     116863090                   92449                       
GPU 1     116395679                   94394                       
GPU 2     116627022                   92244                       
GPU 3     115647693                   66752                       
GPU 4     112803881                   58152                       
GPU 5     111155058                   57846                       
GPU 6     117278711                   49041                       
GPU 7     116821435                   61019                       
GPU 0     115630330                   49963                       
GPU 1     118697693                   50578                       
GPU 2     116822361                   57745                       
GPU 3     116138727                   75355                       
GPU 4     112847791                   81295                       
GPU 5     115410303                   57746                       
GPU 6     115402077                   58972                       
GPU 7     114224121                   58461                       
GPU 0     111894409                   75868                       
GPU 1     113299090                   67575                       
GPU 2     112108002                   59999                       
GPU 3     113542124                   70545                       
GPU 4     109286787                   65937                       
GPU 5     110736090                   90816                       
GPU 6     114927516                   50887                       
GPU 7     115394947                   48736                       
GPU 0     117410197                   152863                      
GPU 1     116939564                   151842                      
GPU 2     116688799                   141705                      
