#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1224376349                  11001366718                 
GPU 1     782997                      875194                      
GPU 2     950974                      1081816                     
GPU 3     1038603                     1220107                     
GPU 4     977114                      1240387                     
GPU 5     916794                      1191314                     
GPU 6     790733                      1028470                     
GPU 7     1065466                     841157                      
GPU 0     1260378446                  11333344711                 
GPU 1     78743                       63281                       
GPU 2     45251                       38391                       
GPU 3     43819                       34912                       
GPU 4     42899                       34913                       
GPU 5     42901                       34608                       
GPU 6     43210                       35326                       
GPU 7     1065466                     841157                      
GPU 0     1261257111                  11341230938                 
GPU 1     78743                       63281                       
GPU 2     45251                       38391                       
GPU 3     43819                       34912                       
GPU 4     42899                       34913                       
GPU 5     42901                       34608                       
GPU 6     43210                       35326                       
GPU 7     41983                       33996                       
GPU 0     1261257111                  11341230938                 
GPU 1     55898                       46070                       
GPU 2     33375                       29280                       
GPU 3     32044                       25901                       
GPU 4     31429                       25901                       
GPU 5     31326                       25798                       
GPU 6     31939                       27026                       
GPU 7     30915                       25387                       
GPU 0     1260199412                  11331679307                 
GPU 1     79037                       63291                       
GPU 2     45407                       38453                       
GPU 3     43669                       34874                       
GPU 4     42852                       34874                       
GPU 5     42444                       34364                       
GPU 6     43569                       35694                       
GPU 7     42546                       34262                       
GPU 0     1261456307                  11343038106                 
GPU 1     55809                       45997                       
GPU 2     33731                       29336                       
GPU 3     32095                       25962                       
GPU 4     31482                       25962                       
GPU 5     31277                       25757                       
GPU 6     31787                       27086                       
GPU 7     30357                       25144                       
