#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3422667                     4762435                     
GPU 1     1040384                     1092285                     
GPU 2     1164022                     1201877                     
GPU 3     1305329                     1306646                     
GPU 4     660273                      1021030                     
GPU 5     443943                      910405                      
GPU 6     501539                      1045694                     
GPU 7     863292                      992786                      
GPU 0     2386197                     10841145883                 
GPU 1     1684968                     2015900                     
GPU 2     1680967                     2015051                     
GPU 3     1690802                     2020792                     
GPU 4     1662278                     2002391                     
GPU 5     1625790                     1981320                     
GPU 6     1636313                     1987310                     
GPU 7     1608489                     1972245                     
GPU 0     1897198                     15552174896                 
GPU 1     29079                       26928                       
GPU 2     27748                       26519                       
GPU 3     28260                       26417                       
GPU 4     59592                       48431                       
GPU 5     80685                       61435                       
GPU 6     75872                       59080                       
GPU 7     76282                       59182                       
GPU 0     1912354                     15305556096                 
GPU 1     87646                       71571                       
GPU 2     91418                       73707                       
GPU 3     91278                       73473                       
GPU 4     88637                       72977                       
GPU 5     84766                       70229                       
GPU 6     83453                       69527                       
GPU 7     87227                       71460                       
GPU 0     1904221                     15208761389                 
GPU 1     80843                       65186                       
GPU 2     74835                       62447                       
GPU 3     79457                       64405                       
GPU 4     78125                       64200                       
GPU 5     74848                       62152                       
GPU 6     74847                       62458                       
GPU 7     87227                       71460                       
GPU 0     1960828                     15446724881                 
GPU 1     123889                      107916                      
GPU 2     114879                      102490                      
GPU 3     113549                      100648                      
GPU 4     111194                      99112                       
GPU 5     104744                      94301                       
GPU 6     101673                      92048                       
GPU 7     77200                       63480                       
GPU 0     1941949                     15487314630                 
GPU 1     76486                       62970                       
GPU 2     85598                       67782                       
GPU 3     80274                       64915                       
GPU 4     78840                       64506                       
GPU 5     74642                       62048                       
GPU 6     79147                       64607                       
GPU 7     104848                      92254                       
GPU 0     1941949                     15487314630                 
GPU 1     76486                       62970                       
GPU 2     85598                       67782                       
GPU 3     80274                       64915                       
GPU 4     78840                       64506                       
GPU 5     74642                       62048                       
GPU 6     79147                       64607                       
GPU 7     74437                       61945                       
