#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     825252                      2012929024                  
GPU 1     831261                      947557                      
GPU 2     797669                      956486                      
GPU 3     783262                      968503                      
GPU 4     755953                      977623                      
GPU 5     747645                      992279                      
GPU 6     771107                      1012721                     
GPU 7     1043178                     823562                      
GPU 0     106486                      2033792150                  
GPU 1     91129                       73211                       
GPU 2     66471                       54269                       
GPU 3     61780                       49151                       
GPU 4     63391                       51958                       
GPU 5     34725                       29093                       
GPU 6     35152                       29521                       
GPU 7     35067                       29009                       
GPU 0     106486                      2033792150                  
GPU 1     91129                       73211                       
GPU 2     66471                       54269                       
GPU 3     61780                       49151                       
GPU 4     63391                       51958                       
GPU 5     34725                       29093                       
GPU 6     35152                       29521                       
GPU 7     35067                       29009                       
GPU 0     133956                      1935605190                  
GPU 1     125514                      105476                      
GPU 2     92260                       81431                       
GPU 3     85012                       74098                       
GPU 4     84601                       74964                       
GPU 5     53046                       49976                       
GPU 6     50232                       48014                       
GPU 7     47929                       45541                       
GPU 0     103091                      2077993223                  
GPU 1     94400                       74804                       
GPU 2     66285                       54101                       
GPU 3     61684                       49160                       
GPU 4     62877                       50949                       
GPU 5     35187                       29308                       
GPU 6     35017                       29479                       
GPU 7     34847                       28968                       
GPU 0     106926                      2139347955                  
GPU 1     94658                       74976                       
GPU 2     67308                       54613                       
GPU 3     61941                       49075                       
GPU 4     63304                       51376                       
GPU 5     35188                       29224                       
GPU 6     34762                       29053                       
GPU 7     35017                       28968                       
GPU 0     107353                      2464397919                  
GPU 1     95083                       75146                       
GPU 2     66456                       54272                       
GPU 3     61685                       49075                       
GPU 4     63389                       51461                       
GPU 5     35187                       29223                       
GPU 6     34931                       29138                       
GPU 7     34931                       28967                       
GPU 0     105136                      4300509124                  
GPU 1     95338                       75316                       
GPU 2     66711                       54357                       
GPU 3     61855                       49160                       
GPU 4     60236                       50012                       
GPU 5     35187                       29308                       
GPU 6     33654                       28627                       
GPU 7     34932                       28968                       
GPU 0     234896                      5282353231                  
GPU 1     232336                      188970                      
GPU 2     196211                      163409                      
GPU 3     189821                      156594                      
GPU 4     188543                      156935                      
GPU 5     151993                      129501                      
GPU 6     150117                      127710                      
GPU 7     149691                      126433                      
GPU 0     105899                      5383917220                  
GPU 1     94825                       74974                       
GPU 2     67647                       54867                       
GPU 3     61683                       49074                       
GPU 4     63302                       51800                       
GPU 5     35187                       29308                       
GPU 6     34761                       29138                       
GPU 7     35017                       29053                       
GPU 0     288234                      5190278617                  
GPU 1     95510                       75488                       
GPU 2     66201                       54358                       
GPU 3     62026                       49416                       
GPU 4     63475                       51887                       
GPU 5     35188                       29479                       
GPU 6     34677                       29224                       
GPU 7     35103                       29224                       
GPU 0     213171                      5061574890                  
GPU 1     91845                       73612                       
GPU 2     66285                       54272                       
GPU 3     61855                       49245                       
GPU 4     63388                       51886                       
GPU 5     35187                       29308                       
GPU 6     34846                       29138                       
GPU 7     35017                       29053                       
GPU 0     221776                      2974645506                  
GPU 1     94488                       74721                       
GPU 2     66456                       54187                       
GPU 3     61771                       49076                       
GPU 4     63304                       51887                       
GPU 5     35103                       29224                       
GPU 6     34847                       29053                       
GPU 7     35103                       29054                       
GPU 0     125756                      178785684                   
GPU 1     120900                      103093                      
GPU 2     93124                       81792                       
GPU 3     84774                       73954                       
GPU 4     84518                       74891                       
GPU 5     53591                       50098                       
GPU 6     50694                       47882                       
GPU 7     47967                       45496                       
