# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     27     26      0      0      0      0   2092      9   1215   1095    495    132 
    0     62     28     26      0      0      0      0   2324      0   1215   1095    495    132 
    0     62     28     26      0      0      0      0    545      0   1215   1095    495    132 
    0     62     28     26      0      0      0      0   1846      0   1215   1095    495    132 
    0     62     28     26      0      0      0      0   2504      0   1215   1095    495    132 
    0     62     28     26      0      0      0      0   2620      0   1215   1095    495    132 
    0     62     28     26      0      0      0      0   6204      0   1215   1095    495    132 
    0     62     28     26      0      0      0      0   7946      0   1215   1095    495    132 
    0     62     28     27      0      0      0      0   6447      0   1215   1095    495    132 
    0     62     28     26      0      1      0      0   1399      0   1215   1095    499    132 
    0     62     28     26      0      0      0      0   4941      0   1215   1095    501    132 
    0     61     28     26      0      0      0      0    216      0   1215   1095    501    132 
    0     62     28     27      0      0      0      0    114      0   1215   1095    501    132 
    0     62     28     26      0      0      0      0      0      1   1215   1095    437      4 
