# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     27      0      0      0      0    327   3515   1215   1095    429     20 
    0     62     29     27      0      0      0      0    190   3426   1215   1095    429     20 
    0     62     29     27      0      0      0      0    191   1758   1215   1095    429     20 
    0     62     28     27      0      0      0      0    152    911   1215   1095    429     20 
    0     62     28     27      0      0      0      0    118   1179   1215   1095    429     20 
    0     62     28     27      0      0      0      0    205   3411   1215   1095    429     20 
    0     62     29     27      0      0      0      0    194   2845   1215   1095    429     20 
    0     62     28     27      0      0      0      0    183   3434   1215   1095    429     20 
    0     62     28     27      0      0      0      0    201   3612   1215   1095    429     20 
    0     62     29     27      0      0      0      0    215   3547   1215   1095    429     20 
    0     62     29     27      0      0      0      0      0      0   1215   1095    421      4 
