#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2890022752                  170839895                   
GPU 1     700808                      880555                      
GPU 2     790831                      948523                      
GPU 3     770308                      962521                      
GPU 4     761871                      981169                      
GPU 5     743524                      989544                      
GPU 6     772987                      1020343                     
GPU 7     1054852                     832778                      
GPU 0     3406535278                  200444047                   
GPU 1     32596                       30206                       
GPU 2     37460                       32767                       
GPU 3     61770                       48972                       
GPU 4     61430                       49314                       
GPU 5     34896                       28667                       
GPU 6     61176                       49743                       
GPU 7     35067                       28668                       
GPU 0     3406535278                  200444047                   
GPU 1     32596                       30206                       
GPU 2     37460                       32767                       
GPU 3     61770                       48972                       
GPU 4     61430                       49314                       
GPU 5     34896                       28667                       
GPU 6     61176                       49743                       
GPU 7     35067                       28668                       
GPU 0     3341127852                  196598340                   
GPU 1     31628                       29667                       
GPU 2     38363                       33077                       
GPU 3     62160                       49114                       
GPU 4     61477                       49199                       
GPU 5     35300                       28905                       
GPU 6     60966                       48687                       
GPU 7     35044                       28820                       
GPU 0     1869216516                  110016883                   
GPU 1     33397                       30415                       
GPU 2     37231                       32545                       
GPU 3     62109                       49074                       
GPU 4     61428                       49585                       
GPU 5     35016                       28712                       
GPU 6     61173                       49756                       
GPU 7     35102                       28797                       
GPU 0     1460491661                  86004106                    
GPU 1     63728                       60746                       
GPU 2     64325                       60405                       
GPU 3     86136                       74549                       
GPU 4     82131                       72674                       
GPU 5     53249                       49670                       
GPU 6     76508                       68243                       
GPU 7     47711                       45069                       
GPU 0     2821105237                  166008308                   
GPU 1     34079                       30841                       
GPU 2     37401                       32630                       
GPU 3     61939                       48988                       
GPU 4     61768                       49841                       
GPU 5     35272                       28882                       
GPU 6     61172                       49670                       
GPU 7     34761                       28712                       
GPU 0     3520000408                  207119434                   
GPU 1     32878                       30238                       
GPU 2     37307                       32537                       
GPU 3     62009                       48977                       
GPU 4     61838                       50510                       
GPU 5     34411                       28449                       
GPU 6     60599                       48599                       
GPU 7     34981                       28767                       
GPU 0     3418179701                  201129477                   
GPU 1     32860                       30221                       
GPU 2     37458                       32690                       
GPU 3     62061                       49035                       
GPU 4     62657                       51419                       
GPU 5     33627                       28093                       
GPU 6     61171                       49669                       
GPU 7     35101                       28711                       
GPU 0     3527623191                  207568132                   
GPU 1     32119                       29819                       
GPU 2     37402                       32716                       
GPU 3     62110                       49159                       
GPU 4     62280                       51204                       
GPU 5     35017                       28712                       
GPU 6     60918                       49160                       
GPU 7     35358                       28968                       
GPU 0     3496167658                  205783111                   
GPU 1     120977                      104364                      
GPU 2     140739                      114414                      
GPU 3     164503                      130342                      
GPU 4     165350                      132808                      
GPU 5     136042                      109293                      
GPU 6     162019                      129819                      
GPU 7     139612                      111161                      
