# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     27      0      0      0      0  22551      0   1215   1095    437     36 
    0     62     29     27      0      0      0      0   7997      0   1215   1095    437     36 
    0     62     29     27      0      0      0      0   8160      0   1215   1095    437     36 
    0     62     29     27      0      0      0      0   7997      0   1215   1095    437     36 
    0     62     29     27      0      0      0      0   8187      0   1215   1095    437     36 
    0     62     29     27      0      0      0      0   7942      0   1215   1095    437     36 
    0     62     29     27      0      0      0      0   8051      0   1215   1095    437     36 
    0     62     29     27      0      0      0      0   8168      0   1215   1095    437     36 
    0     62     29     27      0      0      0      0   8085      0   1215   1095    437     36 
    0     62     29     27      0      0      0      0   8102      0   1215   1095    437     36 
    0     62     29     27      0      0      0      0      2      0   1215   1095    421      4 
