#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     970732                      8347403050                  
GPU 1     813795                      933880                      
GPU 2     785352                      941018                      
GPU 3     754118                      941936                      
GPU 4     1132774                     1249894                     
GPU 5     1013192                     1173308                     
GPU 6     745753                      992658                      
GPU 7     1002089                     791123                      
GPU 0     100679                      8496438061                  
GPU 1     66980                       54266                       
GPU 2     65190                       53074                       
GPU 3     35839                       29353                       
GPU 4     62794                       50167                       
GPU 5     34641                       28753                       
GPU 6     35153                       29351                       
GPU 7     34727                       28583                       
GPU 0     100679                      8496438061                  
GPU 1     66980                       54266                       
GPU 2     65190                       53074                       
GPU 3     35839                       29353                       
GPU 4     62794                       50167                       
GPU 5     34641                       28753                       
GPU 6     35153                       29351                       
GPU 7     34727                       28583                       
GPU 0     98231                       8518356150                  
GPU 1     66852                       54232                       
GPU 2     66170                       53635                       
GPU 3     35898                       29333                       
GPU 4     63282                       51171                       
GPU 5     34711                       28827                       
GPU 6     35735                       30021                       
GPU 7     34882                       28656                       
GPU 0     101134                      8526783081                  
GPU 1     66882                       54187                       
GPU 2     65519                       53335                       
GPU 3     35784                       29309                       
GPU 4     62793                       51035                       
GPU 5     34591                       28712                       
GPU 6     35358                       29479                       
GPU 7     35102                       28797                       
GPU 0     100706                      8363185545                  
GPU 1     66967                       54187                       
GPU 2     64923                       52994                       
GPU 3     35954                       29394                       
GPU 4     63389                       51375                       
GPU 5     34676                       28797                       
GPU 6     34080                       28627                       
GPU 7     34676                       28542                       
GPU 0     127630                      8502986968                  
GPU 1     97384                       84434                       
GPU 2     92187                       80770                       
GPU 3     59811                       54699                       
GPU 4     83667                       73358                       
GPU 5     52398                       49331                       
GPU 6     50524                       47712                       
GPU 7     47627                       45071                       
GPU 0     102327                      8519647594                  
GPU 1     67054                       54188                       
GPU 2     66117                       53507                       
GPU 3     35870                       29394                       
GPU 4     63135                       50269                       
GPU 5     34762                       28798                       
GPU 6     35103                       29309                       
GPU 7     34933                       28713                       
GPU 0     100710                      8504786602                  
GPU 1     66969                       54273                       
GPU 2     65009                       53081                       
GPU 3     35699                       29224                       
GPU 4     63049                       50099                       
GPU 5     34847                       28883                       
GPU 6     35018                       28968                       
GPU 7     35103                       28798                       
GPU 0     97215                       8519449521                  
GPU 1     66968                       54018                       
GPU 2     64923                       52910                       
GPU 3     35955                       29394                       
GPU 4     63049                       50354                       
GPU 5     34847                       28798                       
GPU 6     35358                       29990                       
GPU 7     34847                       28627                       
GPU 0     200476                      8370479009                  
GPU 1     170825                      136319                      
GPU 2     167672                      134444                      
GPU 3     138960                      110929                      
GPU 4     163667                      130866                      
GPU 5     135722                      109396                      
GPU 6     135807                      109566                      
GPU 7     136318                      109480                      
