# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     66     26     24     28      0      0      0   9219  11056   1215   1215    551      4 
    0     61     26     24     19      0      0      0   2555   2845   1215   1095    551      4 
    0     61     26     24     33      0      0      0   2723   2889   1215   1095    551      4 
    0     61     26     25     32      0      0      0   2781   2989   1215   1095    551      4 
    0     61     26     25     32      0      0      0   2551   3017   1215   1095    551      4 
    0     61     26     24     33      0      0      0   2664   2821   1215   1095    551      4 
    0     61     26     24     33      0      0      0   2494   2564   1215   1095    551      4 
    0     61     26     24     33      0      0      0   2608   2901   1215   1095    551      4 
    0     61     26     24     33      0      0      0   2723   2938   1215   1095    551      4 
    0     61     26     25     33      0      0      0   2665   2940   1215   1095    551      4 
    0     61     26     24     33      0      0      0   2552   3013   1215   1095    551      4 
