#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2856235652                  2654383027                  
GPU 1     775802                      879671                      
GPU 2     710375                      858193                      
GPU 3     684640                      848193                      
GPU 4     630267                      819188                      
GPU 5     586880                      777509                      
GPU 6     763602                      1004470                     
GPU 7     1053288                     776106                      
GPU 0     2925463013                  2715026837                  
GPU 1     67751                       54098                       
GPU 2     37545                       32511                       
GPU 3     35492                       28666                       
GPU 4     35066                       28923                       
GPU 5     35066                       28497                       
GPU 6     35408                       29265                       
GPU 7     35152                       28583                       
GPU 0     2925463013                  2715026837                  
GPU 1     67751                       54098                       
GPU 2     37545                       32511                       
GPU 3     35492                       28666                       
GPU 4     35066                       28923                       
GPU 5     35066                       28497                       
GPU 6     35408                       29265                       
GPU 7     35152                       28583                       
GPU 0     2969412366                  2755929972                  
GPU 1     67265                       54051                       
GPU 2     37341                       32396                       
GPU 3     35472                       28736                       
GPU 4     35472                       29588                       
GPU 5     35131                       28650                       
GPU 6     35728                       29503                       
GPU 7     34961                       28480                       
GPU 0     2977105140                  2763130451                  
GPU 1     96786                       83325                       
GPU 2     64666                       59810                       
GPU 3     59299                       53675                       
GPU 4     55805                       51205                       
GPU 5     53164                       48904                       
GPU 6     51034                       47882                       
GPU 7     47712                       44559                       
GPU 0     2965620228                  2753197469                  
GPU 1     173976                      137170                      
GPU 2     140833                      113825                      
GPU 3     138021                      109650                      
GPU 4     135295                      108287                      
GPU 5     136743                      109053                      
GPU 6     136316                      109308                      
GPU 7     135293                      108286                      
GPU 0     2957381175                  2744125187                  
GPU 1     67475                       54014                       
GPU 2     37486                       32460                       
GPU 3     35527                       28796                       
GPU 4     34760                       28455                       
GPU 5     35086                       28528                       
GPU 6     35426                       29124                       
GPU 7     35000                       28528                       
GPU 0     2966413144                  2753690323                  
GPU 1     67020                       53736                       
GPU 2     38066                       32701                       
GPU 3     35511                       28699                       
GPU 4     40110                       30998                       
GPU 5     35016                       28371                       
GPU 6     35272                       28711                       
GPU 7     35102                       28456                       
GPU 0     2897340161                  2688657690                  
GPU 1     67136                       53930                       
GPU 2     37316                       32375                       
GPU 3     35442                       28711                       
GPU 4     34420                       28200                       
GPU 5     35016                       28541                       
GPU 6     35612                       29648                       
GPU 7     34930                       28455                       
GPU 0     2973402327                  2760406935                  
GPU 1     97125                       83919                       
GPU 2     63813                       59808                       
GPU 3     59042                       53845                       
GPU 4     55123                       51033                       
GPU 5     52993                       49244                       
GPU 6     51375                       48563                       
GPU 7     47967                       45070                       
GPU 0     2961038985                  2748073228                  
GPU 1     66711                       53675                       
GPU 2     37402                       32375                       
GPU 3     35527                       28711                       
GPU 4     34761                       28371                       
GPU 5     35016                       28456                       
GPU 6     35697                       29648                       
GPU 7     34931                       28456                       
