#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     407227103                   3654600380                  
GPU 1     842932                      883782                      
GPU 2     602770                      725820                      
GPU 3     560509                      711333                      
GPU 4     515143                      673550                      
GPU 5     448868                      602300                      
GPU 6     763875                      1006696                     
GPU 7     1104869                     828652                      
GPU 0     479968627                   4315158889                  
GPU 1     96851                       83795                       
GPU 2     63647                       59381                       
GPU 3     86941                       74570                       
GPU 4     56654                       51705                       
GPU 5     53584                       49403                       
GPU 6     51026                       47528                       
GPU 7     47699                       44969                       
GPU 0     479968627                   4315158889                  
GPU 1     96851                       83795                       
GPU 2     63647                       59381                       
GPU 3     86941                       74570                       
GPU 4     56654                       51705                       
GPU 5     53584                       49403                       
GPU 6     51026                       47528                       
GPU 7     47699                       44969                       
GPU 0     480658765                   4321326133                  
GPU 1     66225                       53781                       
GPU 2     36485                       32052                       
GPU 3     63423                       49784                       
GPU 4     35291                       29239                       
GPU 5     34950                       28727                       
GPU 6     35376                       29068                       
GPU 7     35035                       28898                       
GPU 0     397793750                   3576189922                  
GPU 1     65690                       53506                       
GPU 2     37403                       32547                       
GPU 3     61941                       48990                       
GPU 4     35273                       29479                       
GPU 5     34933                       28713                       
GPU 6     35444                       29139                       
GPU 7     34933                       28883                       
GPU 0     461335385                   4146803151                  
GPU 1     170914                      136322                      
GPU 2     141009                      114340                      
GPU 3     166655                      131466                      
GPU 4     137089                      110591                      
GPU 5     135896                      109313                      
GPU 6     135981                      109569                      
GPU 7     135129                      109228                      
GPU 0     496345056                   4462448244                  
GPU 1     67138                       54273                       
GPU 2     37403                       32461                       
GPU 3     63645                       49842                       
GPU 4     35188                       29224                       
GPU 5     34847                       28713                       
GPU 6     35273                       29053                       
GPU 7     34677                       28798                       
GPU 0     452013335                   4063556754                  
GPU 1     95937                       83583                       
GPU 2     64413                       60238                       
GPU 3     86310                       74637                       
GPU 4     56319                       52229                       
GPU 5     53337                       49588                       
GPU 6     50866                       47714                       
GPU 7     48055                       45499                       
GPU 0     429902441                   3864937311                  
GPU 1     65949                       53764                       
GPU 2     36979                       32293                       
GPU 3     63308                       49589                       
GPU 4     35019                       29395                       
GPU 5     35019                       28714                       
GPU 6     35530                       29225                       
GPU 7     34934                       28884                       
GPU 0     495254956                   4452643433                  
GPU 1     66289                       53849                       
GPU 2     36978                       32207                       
GPU 3     63903                       50015                       
GPU 4     35189                       29566                       
GPU 5     34934                       28714                       
GPU 6     35189                       29054                       
GPU 7     34933                       28884                       
GPU 0     479309046                   4309244396                  
GPU 1     66032                       53677                       
GPU 2     37489                       32547                       
GPU 3     63732                       49929                       
GPU 4     35104                       28799                       
GPU 5     35019                       28713                       
GPU 6     35360                       29054                       
GPU 7     34934                       28884                       
