# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     66     29     28     15      0      0      0  42682    986   1215   1095    457      4 
    0     62     29     28     21      0      0      0  12826    429   1215   1095    457      4 
    0     62     29     28     22      0      0      0   4313    512   1215   1095    457      4 
    0     62     29     28     19      0      0      0   4705    525   1215   1095    457      4 
    0     62     29     28     21      0      0      0   4145    493   1215   1095    457      4 
    0     62     29     28     21      0      0      0   4537    442   1215   1095    457      4 
    0     62     29     28      7      0      0      0   3528    179   1215   1095    457      4 
    0     62     29     28     20      0      0      0   4257    512   1215   1095    457      4 
    0     62     29     28     20      0      0      0   4257    467   1215   1095    457      4 
    0     62     29     28      9      0      0      0   1736    205   1215   1095    457      4 
    0     62     29     28     24      0      0      0   4481    499   1215   1095    457      4 
