#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     4451580117                  262727289                   
GPU 1     581575                      812234                      
GPU 2     771712                      926286                      
GPU 3     766029                      951428                      
GPU 4     740937                      960061                      
GPU 5     737322                      974126                      
GPU 6     747517                      991604                      
GPU 7     988778                      728573                      
GPU 0     4437860394                  261122194                   
GPU 1     49999                       45818                       
GPU 2     65018                       53499                       
GPU 3     35752                       29523                       
GPU 4     62974                       51028                       
GPU 5     62283                       49485                       
GPU 6     34555                       28753                       
GPU 7     35067                       29009                       
GPU 0     4437860394                  261122194                   
GPU 1     49999                       45818                       
GPU 2     65018                       53499                       
GPU 3     35752                       29523                       
GPU 4     62974                       51028                       
GPU 5     62283                       49485                       
GPU 6     34555                       28753                       
GPU 7     35067                       29009                       
GPU 0     4409966520                  259483081                   
GPU 1     49888                       45710                       
GPU 2     66092                       54067                       
GPU 3     35732                       29506                       
GPU 4     63192                       51424                       
GPU 5     62265                       49556                       
GPU 6     34715                       28915                       
GPU 7     34885                       29000                       
GPU 0     4419096998                  260108357                   
GPU 1     152331                      142022                      
GPU 2     195012                      162723                      
GPU 3     161616                      135972                      
GPU 4     185471                      155312                      
GPU 5     180701                      150456                      
GPU 6     151393                      128220                      
GPU 7     148497                      125920                      
GPU 0     4445701400                  261583449                   
GPU 1     49753                       45579                       
GPU 2     65089                       53502                       
GPU 3     35611                       29477                       
GPU 4     63215                       51373                       
GPU 5     62278                       49413                       
GPU 6     34504                       28710                       
GPU 7     37400                       30074                       
GPU 0     4419495708                  260042777                   
GPU 1     49499                       45580                       
GPU 2     65346                       53588                       
GPU 3     35953                       29648                       
GPU 4     60575                       50777                       
GPU 5     59297                       48051                       
GPU 6     34590                       28796                       
GPU 7     35442                       29222                       
GPU 0     4458854080                  262357109                   
GPU 1     49754                       45750                       
GPU 2     65090                       53503                       
GPU 3     35612                       29478                       
GPU 4     63557                       51715                       
GPU 5     62365                       49415                       
GPU 6     34761                       28882                       
GPU 7     35187                       29052                       
GPU 0     4453929267                  262067598                   
GPU 1     49842                       45667                       
GPU 2     65093                       53505                       
GPU 3     35869                       29564                       
GPU 4     63133                       51120                       
GPU 5     62281                       49416                       
GPU 6     34761                       28882                       
GPU 7     35358                       29223                       
GPU 0     4419043983                  260042313                   
GPU 1     71737                       71652                       
GPU 2     90907                       80683                       
GPU 3     58957                       54527                       
GPU 4     84006                       74208                       
GPU 5     80427                       70289                       
GPU 6     50267                       47540                       
GPU 7     47881                       45496                       
GPU 0     4439449205                  261215654                   
GPU 1     49671                       45666                       
GPU 2     65092                       53420                       
GPU 3     35869                       29649                       
GPU 4     63132                       51119                       
GPU 5     62281                       49415                       
GPU 6     34676                       28797                       
GPU 7     35272                       29053                       
