# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     29     27      0      0      0      0    256   7484   1215   1095    485    132 
    0     62     29     27      0      0      0      0    258   4311   1215   1095    485    132 
    0     62     29     27      0      0      0      0    258   4260   1215   1095    485    132 
    0     62     29     27      0      0      0      0    254   4340   1215   1095    485    132 
    0     62     29     28      0      0      0      0    262   4360   1215   1095    485    132 
    0     62     29     27      0      0      0      0    260   4358   1215   1095    485    132 
    0     62     29     28      0      0      0      0    263   4357   1215   1095    485    132 
    0     62     29     28      0      0      0      0    261   4306   1215   1095    485    132 
    0     62     29     28      0      0      0      0    258   4364   1215   1095    485    132 
    0     62     29     28      0      0      0      0    257   4360   1215   1095    485    132 
    0     62     29     28      0      0      0      0      0      0   1215   1095    421      4 
