#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1162095                     1139340                     
GPU 1     3306427                     2941555                     
GPU 2     1153477                     1181366                     
GPU 3     1347919                     1343770                     
GPU 4     621698                      948674                      
GPU 5     628847                      1026178                     
GPU 6     414149                      923441                      
GPU 7     829096                      872733                      
GPU 0     83442                       67982                       
GPU 1     6769530837                  399299326                   
GPU 2     86013                       68810                       
GPU 3     43511                       38904                       
GPU 4     43820                       39008                       
GPU 5     39828                       37268                       
GPU 6     44129                       40034                       
GPU 7     45050                       39521                       
GPU 0     83442                       67982                       
GPU 1     6769530837                  399299326                   
GPU 2     86013                       68810                       
GPU 3     43511                       38904                       
GPU 4     43820                       39008                       
GPU 5     39828                       37268                       
GPU 6     44129                       40034                       
GPU 7     45050                       39521                       
GPU 0     23730                       25571                       
GPU 1     7012108703                  412512361                   
GPU 2     46865                       42363                       
GPU 3     83923                       64477                       
GPU 4     85560                       65295                       
GPU 5     85662                       65193                       
GPU 6     88834                       67751                       
GPU 7     85456                       65294                       
GPU 0     80634                       68166                       
GPU 1     6892853767                  405539729                   
GPU 2     98110                       79612                       
GPU 3     96375                       76139                       
GPU 4     96581                       76243                       
GPU 5     95252                       75527                       
GPU 6     97807                       77878                       
GPU 7     99135                       77468                       
GPU 0     73685                       61421                       
GPU 1     7033304782                  413790667                   
GPU 2     98927                       76750                       
GPU 3     85334                       67449                       
GPU 4     82982                       66427                       
GPU 5     85129                       67347                       
GPU 6     87785                       69083                       
GPU 7     88297                       68982                       
GPU 0     80632                       68062                       
GPU 1     6971796346                  410184508                   
GPU 2     100563                      80634                       
GPU 3     97193                       76548                       
GPU 4     97091                       76549                       
GPU 5     97910                       76856                       
GPU 6     99853                       78288                       
GPU 7     99548                       77676                       
