# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     28     26      0      0      0      0   4851      0   1215   1095    429     20 
    0     62     28     26      0      0      0      0   4648      0   1215   1095    429     20 
    0     62     28     26      0      0      0      0   4841      0   1215   1095    429     20 
    0     62     28     26      0      0      0      0   5728      0   1215   1095    429     20 
    0     62     28     26      0      0      0      0   4896      0   1215   1095    429     20 
    0     62     28     26      0      0      0      0   5007      0   1215   1095    429     20 
    0     62     28     26      0      0      0      0   4733      0   1215   1095    429     20 
    0     62     28     26      0      0      0      0   4896      0   1215   1095    429     20 
    0     62     28     26      0      0      0      0   4748      0   1215   1095    429     20 
    0     62     28     26      0      0      0      0   4896      1   1215   1095    429     20 
    0     61     28     26      0      0      0      0      0      0   1215   1095    421      4 
