#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1111609                     5045467209                  
GPU 1     1059561                     1115644                     
GPU 2     920571                      1043862                     
GPU 3     767662                      952762                      
GPU 4     735819                      958794                      
GPU 5     743201                      985490                      
GPU 6     754532                      992539                      
GPU 7     1070595                     845207                      
GPU 0     103420                      5062624242                  
GPU 1     96750                       84037                       
GPU 2     63734                       59979                       
GPU 3     84980                       73803                       
GPU 4     57422                       54265                       
GPU 5     52901                       49402                       
GPU 6     76195                       66980                       
GPU 7     47441                       45137                       
GPU 0     103420                      5062624242                  
GPU 1     96750                       84037                       
GPU 2     63734                       59979                       
GPU 3     84980                       73803                       
GPU 4     57422                       54265                       
GPU 5     52901                       49402                       
GPU 6     76195                       66980                       
GPU 7     47441                       45137                       
GPU 0     76521                       5087578990                  
GPU 1     66307                       53779                       
GPU 2     37074                       32386                       
GPU 3     62131                       49006                       
GPU 4     36307                       31108                       
GPU 5     34688                       28466                       
GPU 6     61280                       49006                       
GPU 7     35199                       28892                       
GPU 0     74636                       4949980966                  
GPU 1     66031                       53592                       
GPU 2     36892                       32291                       
GPU 3     61856                       48735                       
GPU 4     36040                       30757                       
GPU 5     34762                       28457                       
GPU 6     61344                       49331                       
GPU 7     34932                       28797                       
GPU 0     73187                       5056844407                  
GPU 1     65945                       53591                       
GPU 2     37318                       32547                       
GPU 3     61941                       48906                       
GPU 4     36040                       30417                       
GPU 5     34762                       28457                       
GPU 6     61090                       48736                       
GPU 7     35189                       28884                       
GPU 0     75916                       5027362273                  
GPU 1     66373                       53848                       
GPU 2     37233                       32462                       
GPU 3     67224                       51376                       
GPU 4     35784                       29990                       
GPU 5     34847                       28542                       
GPU 6     61003                       48394                       
GPU 7     34847                       28712                       
GPU 0     73271                       5004044407                  
GPU 1     65944                       53505                       
GPU 2     37318                       32376                       
GPU 3     65008                       50269                       
GPU 4     35699                       29735                       
GPU 5     34762                       28457                       
GPU 6     60749                       48310                       
GPU 7     34677                       28628                       
GPU 0     103692                      5028627300                  
GPU 1     97046                       84010                       
GPU 2     63305                       59727                       
GPU 3     85373                       73956                       
GPU 4     56404                       53081                       
GPU 5     53507                       49588                       
GPU 6     77108                       68332                       
GPU 7     47884                       45328                       
GPU 0     80345                       4980415205                  
GPU 1     65350                       53251                       
GPU 2     37318                       32461                       
GPU 3     61941                       48820                       
GPU 4     35869                       30331                       
GPU 5     34676                       28456                       
GPU 6     60747                       48478                       
GPU 7     34932                       28712                       
GPU 0     62792                       4931350497                  
GPU 1     63218                       52057                       
GPU 2     37232                       32291                       
GPU 3     62026                       48564                       
GPU 4     36040                       30501                       
GPU 5     34676                       28201                       
GPU 6     60833                       48394                       
GPU 7     34932                       28542                       
