# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     27      0      0      0      0   6101      0   1215   1095    429     20 
    0     62     29     27      0      0      0      0   5875      0   1215   1095    429     20 
    0     62     29     27      0      0      0      0   5875      0   1215   1095    429     20 
    0     62     29     27      0      0      0      0   5875      0   1215   1095    429     20 
    0     62     29     27      0      0      0      0   5766      0   1215   1095    429     20 
    0     62     29     27      0      0      0      0   5929      0   1215   1095    429     20 
    0     62     29     27      0      0      0      0   5763      0   1215   1095    429     20 
    0     62     29     28      0      0      0      0   5916      0   1215   1095    429     20 
    0     62     29     28      0      0      0      0   5649      0   1215   1095    429     20 
    0     62     29     28      0      0      0      0   5821      0   1215   1095    429     20 
    0     62     29     27      0      0      0      0      0      0   1215   1095    421      4 
