#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     913020                      6082429070                  
GPU 1     828796                      941768                      
GPU 2     784304                      942336                      
GPU 3     844872                      988771                      
GPU 4     742933                      966188                      
GPU 5     743234                      981937                      
GPU 6     745653                      980859                      
GPU 7     1061938                     782480                      
GPU 0     126116                      6190976961                  
GPU 1     67155                       54526                       
GPU 2     65268                       53494                       
GPU 3     35322                       29265                       
GPU 4     63138                       50767                       
GPU 5     35154                       29096                       
GPU 6     34984                       29011                       
GPU 7     34899                       28840                       
GPU 0     126116                      6190976961                  
GPU 1     67155                       54526                       
GPU 2     65268                       53494                       
GPU 3     35322                       29265                       
GPU 4     63138                       50767                       
GPU 5     35154                       29096                       
GPU 6     34984                       29011                       
GPU 7     34899                       28840                       
GPU 0     125480                      6022273180                  
GPU 1     67428                       54471                       
GPU 2     65478                       53542                       
GPU 3     35723                       29329                       
GPU 4     63517                       51751                       
GPU 5     35126                       29073                       
GPU 6     35041                       28902                       
GPU 7     35126                       28987                       
GPU 0     248357                      6131400333                  
GPU 1     202180                      166992                      
GPU 2     194428                      162477                      
GPU 3     160858                      135554                      
GPU 4     184970                      154383                      
GPU 5     154639                      130697                      
GPU 6     152253                      128482                      
GPU 7     148504                      125670                      
GPU 0     123199                      6212480757                  
GPU 1     67137                       54443                       
GPU 2     64837                       53335                       
GPU 3     35528                       29309                       
GPU 4     62963                       50609                       
GPU 5     35017                       29053                       
GPU 6     34932                       28968                       
GPU 7     34677                       28713                       
GPU 0     126780                      6151521945                  
GPU 1     67309                       54443                       
GPU 2     66286                       53932                       
GPU 3     35529                       29309                       
GPU 4     62708                       50183                       
GPU 5     35018                       29053                       
GPU 6     34762                       28798                       
GPU 7     34762                       28712                       
GPU 0     123710                      6190643498                  
GPU 1     67732                       54697                       
GPU 2     64919                       53418                       
GPU 3     35356                       29222                       
GPU 4     61425                       49412                       
GPU 5     34929                       29050                       
GPU 6     34928                       28794                       
GPU 7     34587                       28624                       
GPU 0     122928                      6082469170                  
GPU 1     67131                       54352                       
GPU 2     65172                       53501                       
GPU 3     35611                       29392                       
GPU 4     62363                       49584                       
GPU 5     34845                       28967                       
GPU 6     34164                       28456                       
GPU 7     33994                       28456                       
GPU 0     157367                      6089970865                  
GPU 1     97385                       84519                       
GPU 2     92017                       81026                       
GPU 3     59215                       54528                       
GPU 4     83667                       73528                       
GPU 5     52910                       49757                       
GPU 6     50439                       47542                       
GPU 7     47542                       45156                       
GPU 0     123968                      6106960675                  
GPU 1     67309                       54529                       
GPU 2     65946                       53762                       
GPU 3     35870                       29480                       
GPU 4     62880                       50781                       
GPU 5     35189                       29139                       
GPU 6     34933                       28799                       
GPU 7     34848                       28799                       
