# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     53     25     24      0      0      0      0      0      0   1215    210      3      2 
    1     52     23     22      0      0      0      0      2      1   1215    210      3      2 
    2     51     24     24      0      0      0      0      0      0   1215    210      3      2 
    3     50     25     24      0      0      0      0      0      2   1215    210      3      2 
    4     50     28     28      0      0      0      0      9      1   1215    210      3      2 
    5     53     28     28      0      0      0      0      0      0   1215    210      3      2 
    6     53     29     28      0      0      0      0      1      0   1215    210      3      2 
    7     52     29     29      0      0      0      0      3      0   1215    210      3      2 
    0     53     25     24      0      0      0      0      0      0   1215    210      3      2 
    1     52     23     22      0      0      0      0      0      0   1215    210      3      2 
    2     51     24     23      0      0      0      0      0      0   1215    210      3      2 
    3     76     26     25     42      0      0      0  18035   1249   1215   1410    439      4 
    4     51     28     28      0      0      0      0      0      0   1215    210      3      2 
    5     53     28     27      0      0      0      0      0      0   1215    210      3      2 
    6     54     29     27      0      0      0      0      0      0   1215    210      3      2 
    7     53     29     29      0      0      0      0      0      0   1215    210      3      2 
    0     53     25     24      0      0      0      0      0      0   1215    210      3      2 
    1     52     23     22      0      0      0      0      0      0   1215    210      3      2 
    2     51     24     23      0      0      0      0      0      0   1215    210      3      2 
    3     76     26     25     41      0      0      0  10866   1249   1215   1410    439      4 
    4     51     28     28      0      0      0      0      0      0   1215    210      3      2 
    5     53     27     27      0      0      0      0      0      0   1215    210      3      2 
    6     54     29     27      0      0      0      0      0      0   1215    210      3      2 
    7     53     29     29      0      0      0      0      0      0   1215    210      3      2 
    0     53     25     24      0      0      0      0      0      3   1215    210      3      2 
    1     52     23     22      0      0      0      0      0      0   1215    210      3      2 
    2     51     24     23      0      0      0      0      2      0   1215    210      3      2 
    3     76     27     25     41      0      0      0  17587   1223   1215   1410    439      4 
    4     51     28     28      0      0      0      0      0      0   1215    210      3      2 
    5     54     27     27      0      0      0      0      0      0   1215    210      3      2 
    6     54     29     27      0      0      0      0      0      0   1215    210      3      2 
    7     53     29     29      0      0      0      0      0      0   1215    210      3      2 
    0     53     25     24      0      0      0      0      0      0   1215    210      3      2 
    1     52     23     22      0      0      0      0      0      0   1215    210      3      2 
    2     51     24     23      0      0      0      0      0      0   1215    210      3      2 
    3     76     27     25     42      0      0      0  31197   1242   1215   1410    439      4 
    4     51     28     28      0      0      0      0      3      0   1215    210      3      2 
    5     53     27     27      0      0      0      0      0      0   1215    210      3      2 
    6     54     29     27      0      0      0      0      0      0   1215    210      3      2 
    7     53     29     29      0      0      0      0      0      0   1215    210      3      2 
    0     53     25     23      0      0      0      0      0      0   1215    210      3      2 
    1     52     23     22      0      0      0      0      0      0   1215    210      3      2 
    2     51     24     23      0      0      0      0      0      0   1215    210      3      2 
    3     76     27     25     42      0      0      0  26492   1242   1215   1410    439      4 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     51     28     28      0      0      0      0      0      0   1215    210      3      2 
    5     53     27     27      0      0      0      0      0      0   1215    210      3      2 
    6     54     29     27      0      0      0      0      0      0   1215    210      3      2 
    7     53     29     29      0      0      0      0      0      0   1215    210      3      2 
