#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1072903                     1074026                     
GPU 1     1256035                     1205761                     
GPU 2     1201472                     1170876                     
GPU 3     4234949                     3780288                     
GPU 4     981386                      1095170                     
GPU 5     507777                      952477                      
GPU 6     431693                      948590                      
GPU 7     825562                      912463                      
GPU 0     99106                       76173                       
GPU 1     159077                      122201                      
GPU 2     57844                       50575                       
GPU 3     1244513613                  11150317233                 
GPU 4     42491                       38907                       
GPU 5     42697                       39011                       
GPU 6     43620                       40344                       
GPU 7     825562                      912463                      
GPU 0     31532                       30201                       
GPU 1     92036                       76577                       
GPU 2     75772                       62154                       
GPU 3     1244609700                  11191777849                 
GPU 4     84579                       65226                       
GPU 5     83964                       65225                       
GPU 6     85704                       66966                       
GPU 7     42904                       38808                       
GPU 0     124613                      95738                       
GPU 1     183593                      138437                      
GPU 2     116729                      91643                       
GPU 3     1234782123                  11103098538                 
GPU 4     115091                      88059                       
GPU 5     119393                      90210                       
GPU 6     116117                      88982                       
GPU 7     112126                      86526                       
GPU 0     111385                      84869                       
GPU 1     177314                      136876                      
GPU 2     121443                      95639                       
GPU 3     1236741811                  11120811835                 
GPU 4     113764                      88983                       
GPU 5     111305                      87958                       
GPU 6     113966                      89698                       
GPU 7     112328                      88265                       
GPU 0     136698                      113557                      
GPU 1     196089                      157691                      
GPU 2     135778                      113250                      
GPU 3     1244455706                  11190122798                 
GPU 4     121443                      101475                      
GPU 5     95845                       83250                       
GPU 6     62041                       61324                       
GPU 7     112328                      88265                       
GPU 0     31941                       27538                       
GPU 1     91829                       73709                       
GPU 2     32869                       30718                       
GPU 3     1224230790                  11008902654                 
GPU 4     30923                       27032                       
GPU 5     58261                       45462                       
GPU 6     92356                       66656                       
GPU 7     58048                       58150                       
