# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     28     27      0      0      0      0      7      1   1215    210      3      2 
    1     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      2      0   1215    210      3      2 
    3     51     27     27      0      0      0      0      0      1   1215    210      3      2 
    4     52     31     31      0      0      0      0      2      9   1215    210      3      2 
    5     54     30     30      0      0      0      0      5      4   1215    210      3      2 
    6     54     32     30      0      0      0      0     13     13   1215    210      3      2 
    7     52     32     32      0      0      0      0      6     12   1215    210      3      2 
    0     62     28     27      0      0      0      0     63    562   1215   1095    437     36 
    1     60     26     25      0      0      0      0      1   1179   1215   1095    437     36 
    2     59     27     26      0      0      0      0     45    941   1215   1095    437     36 
    3     59     28     27      0      0      0      0     31    333   1215   1095    437     36 
    4     60     32     31      0      0      0      0     51    857   1215   1095    437     36 
    5     62     31     30      0      0      0      0     78    503   1215   1095    437     36 
    6     62     32     30      0      0      0      0     45   1340   1215   1095    437     36 
    7     61     32     32      0      0      0      0     43    180   1215   1095    437     36 
    0     62     28     27      0      0      0      0     48    857   1215   1095    437     36 
    1     60     26     25      0      0      0      0     22    976   1215   1095    437     36 
    2     59     27     26      0      0      0      0     56    930   1215   1095    437     36 
    3     59     28     27      0      0      0      0     56   1134   1215   1095    437     36 
    4     60     32     31      0      0      0      0     92    180   1215   1095    437     36 
    5     62     31     30      0      0      0      0     32      0   1215   1095    437     36 
    6     63     32     30      0      0      0      0     51    623   1215   1095    437     36 
    7     61     32     32      0      0      0      0     57    482   1215   1095    437     36 
    0     62     28     27      0      0      0      0     39    107   1215   1095    437     36 
    1     60     27     25      0      0      0      0     51    857   1215   1095    437     36 
    2     59     27     26      0      0      0      0     14   1401   1215   1095    437     36 
    3     59     28     27      0      0      0      0      0    857   1215   1095    437     36 
    4     60     32     31      0      0      0      0     34    852   1215   1095    437     36 
    5     62     31     30      0      0      0      0     51    697   1215   1095    437     36 
    6     63     32     30      0      0      0      0     51    636   1215   1095    437     36 
    7     61     32     32      0      0      0      0     54     59   1215   1095    437     36 
    0     62     28     27      0      0      0      0     62    943   1215   1095    437     36 
    1     60     27     25      0      0      0      0     17   1340   1215   1095    437     36 
    2     59     28     26      0      0      0      0     51    857   1215   1095    437     36 
    3     59     28     27      0      0      0      0     17   1004   1215   1095    437     36 
    4     60     32     31      0      0      0      0     80    736   1215   1095    437     36 
    5     63     31     31      0      0      0      0     51    492   1215   1095    437     36 
    6     63     32     30      0      0      0      0     45   1072   1215   1095    437     36 
    7     61     32     32      0      0      0      0     51    582   1215   1095    437     36 
    0     62     28     27      0      0      0      0     56    487   1215   1095    437     36 
    1     60     27     25      0      0      0      0     55   1052   1215   1095    437     36 
    2     59     27     26      0      0      0      0     46      0   1215   1095    437     36 
    3     59     28     27      0      0      0      0     49    493   1215   1095    437     36 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     60     32     31      0      0      0      0     51    857   1215   1095    437     36 
    5     62     31     31      0      0      0      0     47    762   1215   1095    437     36 
    6     63     32     30      0      0      0      0     51    857   1215   1095    437     36 
    7     61     32     32      0      0      0      0     24    452   1215   1095    437     36 
    0     62     28     27      0      0      0      0     11    842   1215   1095    437     36 
    1     60     27     25      0      0      0      0     14      0   1215   1095    437     36 
    2     59     27     26      0      0      0      0     51    857   1215   1095    437     36 
    3     59     28     27      0      0      0      0     60   1076   1215   1095    437     36 
    4     60     32     31      0      0      0      0      0      0   1215   1095    437     36 
    5     63     31     31      0      0      0      0     86      0   1215   1095    437     36 
    6     63     32     31      0      0      0      0      0      0   1215   1095    421      4 
    7     61     32     32      0      0      0      0      0      0   1215   1095    421      4 
