#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1366463                     1214895                     
GPU 1     1416513                     1266433                     
GPU 2     1563282                     1330934                     
GPU 3     1560739                     1397221                     
GPU 4     1785611                     1544145                     
GPU 5     1795235                     1683840                     
GPU 6     1642155                     1586677                     
GPU 7     2660811                     3547748                     
GPU 0     481859609                   30103028                    
GPU 1     467082924                   29229196                    
GPU 2     485602575                   30302302                    
GPU 3     488446979                   30468180                    
GPU 4     494231888                   30800632                    
GPU 5     486935571                   30372730                    
GPU 6     498006413                   31019059                    
GPU 7     2660811                     3547748                     
GPU 0     746502489                   43957236                    
GPU 1     727581527                   42884905                    
GPU 2     727598426                   42865399                    
GPU 3     719200579                   42371388                    
GPU 4     718250094                   42314010                    
GPU 5     747896649                   44059697                    
GPU 6     730011652                   43004690                    
GPU 7     688363432                   40557289                    
GPU 0     732270166                   43167327                    
GPU 1     729005696                   42984811                    
GPU 2     748246258                   44102207                    
GPU 3     718034226                   42322822                    
GPU 4     708751547                   41772733                    
GPU 5     725517833                   42756027                    
GPU 6     739223565                   43559011                    
GPU 7     688363432                   40557289                    
GPU 0     723330967                   42612202                    
GPU 1     729005696                   42984811                    
GPU 2     748246258                   44102207                    
GPU 3     718034226                   42322822                    
GPU 4     708751547                   41772733                    
GPU 5     725517833                   42756027                    
GPU 6     739223565                   43559011                    
GPU 7     723491864                   42635965                    
GPU 0     723330967                   42612202                    
GPU 1     744979153                   43907344                    
GPU 2     697778384                   41109476                    
GPU 3     700980657                   41299454                    
GPU 4     714542039                   42097817                    
GPU 5     733410575                   43205732                    
GPU 6     713536385                   42035943                    
GPU 7     730568190                   43039113                    
GPU 0     720261451                   42426903                    
GPU 1     708295046                   41737649                    
GPU 2     694501446                   40911159                    
GPU 3     737569178                   43442708                    
GPU 4     730720889                   43043895                    
GPU 5     708733547                   41752856                    
GPU 6     735989069                   43350231                    
GPU 7     722153716                   42538352                    
GPU 0     696788751                   41052510                    
GPU 1     711412873                   41935092                    
GPU 2     748584691                   44098634                    
GPU 3     716733717                   42224098                    
GPU 4     731312321                   43083371                    
GPU 5     723615047                   42628276                    
GPU 6     715884496                   42173893                    
GPU 7     699869727                   41233250                    
