#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     746834                      1319112                     
GPU 1     1106952                     1560659                     
GPU 2     1656845                     5711204                     
GPU 3     15340095                    16738616                    
GPU 4     574283                      1035736                     
GPU 5     710582                      1216289                     
GPU 6     740708                      1237828                     
GPU 7     962211                      1468637                     
GPU 0     297371216                   2664742908                  
GPU 1     300854659                   2696065993                  
GPU 2     301829510                   2704825182                  
GPU 3     301705448                   2703699701                  
GPU 4     31532                       36037                       
GPU 5     53756                       51913                       
GPU 6     31533                       35833                       
GPU 7     53957                       51603                       
GPU 0     292898463                   2632137244                  
GPU 1     296560166                   2665370164                  
GPU 2     295863781                   2659103239                  
GPU 3     294418000                   2646104962                  
GPU 4     172301                      136162                      
GPU 5     199942                      158070                      
GPU 6     165782                      133015                      
GPU 7     200295                      158208                      
GPU 0     300964900                   2705990317                  
GPU 1     300557751                   2701950136                  
GPU 2     301572636                   2711142886                  
GPU 3     300738438                   2703602736                  
GPU 4     31128                       28466                       
GPU 5     53451                       44440                       
GPU 6     30718                       27647                       
GPU 7     59388                       47101                       
GPU 0     300914119                   2704764134                  
GPU 1     299974996                   2696330885                  
GPU 2     301229849                   2707665097                  
GPU 3     300911390                   2704834388                  
GPU 4     68810                       66557                       
GPU 5     99120                       88266                       
GPU 6     62156                       61029                       
GPU 7     91629                       82415                       
GPU 0     301392095                   2709498267                  
GPU 1     300392209                   2700502295                  
GPU 2     301307658                   2708745959                  
GPU 3     301069121                   2706605173                  
GPU 4     31640                       29695                       
GPU 5     53861                       45362                       
GPU 6     31537                       29182                       
GPU 7     52937                       44746                       
GPU 0     301644960                   2711632018                  
GPU 1     301207953                   2707662551                  
GPU 2     301767883                   2712675995                  
GPU 3     301312759                   2708626898                  
GPU 4     43313                       38807                       
GPU 5     76490                       62973                       
GPU 6     42904                       38092                       
GPU 7     76698                       62873                       
