# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     29     27      0      0      0      0      7      0   1215   1095    421      4 
    1     57     27     26      3      0      0      0      1      2   1215   1095    421      4 
    2     56     28     27      1      0      0      0     80      0   1215   1095    421      4 
    3     52     28     28      0      0      0      0     21      6   1215   1095     15      4 
    0     62     29     27     11      0      0      0   2632    294   1215   1095    425      4 
    1     60     27     26     11      0      0      0   2520    307   1215   1095    425      4 
    2     59     28     27     11      0      0      0   4761    301   1215   1095    425      4 
    3     59     29     28     10      0      0      0   2520    307   1215   1095    425      4 
    0     62     29     28     11      0      0      0   2576    302   1215   1095    425      4 
    1     60     27     26     11      0      0      0   4705    294   1215   1095    425      4 
    2     59     28     27     10      0      0      0   6329    301   1215   1095    425      4 
    3     59     29     28      9      0      0      0   7953    294   1215   1095    425      4 
    0     62     29     28     11      0      0      0   2464    301   1215   1095    425      4 
    1     60     27     26     11      0      0      0   2632    301   1215   1095    425      4 
    2     59     28     27     10      0      0      0   5937    294   1215   1095    425      4 
    3     59     29     28     10      0      0      0   6049    294   1215   1095    425      4 
    0     62     29     28     11      0      0      0   2576    307   1215   1095    425      4 
    1     60     27     26     11      0      0      0   5377    282   1215   1095    425      4 
    2     59     28     27     10      0      0      0   7953    294   1215   1095    425      4 
    3     59     29     28     10      0      0      0   4425    294   1215   1095    425      4 
    0     62     29     28     11      0      0      0   2688    294   1215   1095    425      4 
    1     60     27     26     11      0      0      0   3248    294   1215   1095    425      4 
    2     59     28     27     10      0      0      0   8345    307   1215   1095    425      4 
    3     59     29     28     10      0      0      0   6721    307   1215   1095    425      4 
