# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     60     29     27     22      0      0      0   5102   1063   1215   1125    429      4 
    0     62     29     28     27      0      0      0   5769    711   1215   1095    429      4 
    0     62     29     28     30      0      0      0   6273    762   1215   1095    429      4 
    0     62     29     28     31      0      0      0   7393    783   1215   1095    429      4 
    0     62     29     28     25      0      0      0   3472    391   1215   1095    429      4 
    0     62     29     28     31      0      0      0   7281    820   1215   1095    429      4 
    0     62     29     28     31      0      0      0   7113    826   1215   1095    429      4 
    0     62     29     28     31      0      0      0   7225    807   1215   1095    429      4 
    0     62     29     28     32      0      0      0   6553    775   1215   1095    429      4 
    0     62     29     28     32      0      0      0   6945    783   1215   1095    429      4 
