#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     515622653                   4628900160                  
GPU 1     820551                      931729                      
GPU 2     782227                      936355                      
GPU 3     1058887                     1167166                     
GPU 4     1141909                     1263190                     
GPU 5     1039549                     1200719                     
GPU 6     742380                      979942                      
GPU 7     1059846                     780939                      
GPU 0     607414598                   5461012909                  
GPU 1     96679                       84562                       
GPU 2     63646                       60234                       
GPU 3     86684                       75166                       
GPU 4     81482                       71670                       
GPU 5     53413                       50256                       
GPU 6     76282                       67664                       
GPU 7     74064                       65702                       
GPU 0     607414598                   5461012909                  
GPU 1     96679                       84562                       
GPU 2     63646                       60234                       
GPU 3     86684                       75166                       
GPU 4     81482                       71670                       
GPU 5     53413                       50256                       
GPU 6     76282                       67664                       
GPU 7     74064                       65702                       
GPU 0     750199532                   6745235325                  
GPU 1     66234                       54129                       
GPU 2     37258                       32568                       
GPU 3     63347                       50047                       
GPU 4     33251                       28221                       
GPU 5     35042                       29244                       
GPU 6     61046                       49024                       
GPU 7     61216                       49109                       
GPU 0     811016205                   7292158033                  
GPU 1     65947                       54018                       
GPU 2     37063                       32632                       
GPU 3     63306                       49844                       
GPU 4     34763                       28798                       
GPU 5     35103                       29054                       
GPU 6     60920                       48906                       
GPU 7     61432                       49162                       
GPU 0     812406514                   7304635040                  
GPU 1     66628                       54274                       
GPU 2     36722                       32377                       
GPU 3     62965                       49758                       
GPU 4     35018                       28969                       
GPU 5     34848                       29139                       
GPU 6     60494                       48736                       
GPU 7     61346                       49162                       
GPU 0     829876671                   7461781223                  
GPU 1     66799                       54359                       
GPU 2     36807                       32462                       
GPU 3     63306                       50014                       
GPU 4     34933                       28969                       
GPU 5     34933                       29139                       
GPU 6     61091                       48992                       
GPU 7     61517                       49247                       
GPU 0     831321330                   7474740047                  
GPU 1     66798                       54443                       
GPU 2     37403                       32632                       
GPU 3     63816                       50183                       
GPU 4     34847                       28968                       
GPU 5     34761                       29053                       
GPU 6     61088                       48989                       
GPU 7     61258                       49075                       
GPU 0     831553541                   7476869353                  
GPU 1     66284                       54101                       
GPU 2     37230                       32715                       
GPU 3     63555                       50094                       
GPU 4     34673                       28795                       
GPU 5     35014                       29221                       
GPU 6     61082                       48985                       
GPU 7     61252                       49069                       
GPU 0     831534920                   7476434001                  
GPU 1     96263                       84252                       
GPU 2     63382                       59889                       
GPU 3     87578                       75395                       
GPU 4     55802                       51968                       
GPU 5     53162                       49924                       
GPU 6     76165                       67561                       
GPU 7     73440                       65347                       
