# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     26     24     27      0      0      0   5099   2049   1215   1095    549      4 
    0     61     26     25     26      0      0      0   2030   2413   1215   1095    549      4 
    0     61     26     24     27      0      0      0   2261   2250   1215   1095    549      4 
    0     61     26     25     28      0      0      0   1970   2307   1215   1095    549      4 
    0     61     26     24     26      0      0      0   1857   2260   1215   1095    549      4 
    0     61     26     24     28      0      0      0   2144   2344   1215   1095    549      4 
    0     61     26     24     27      0      0      0   1972   2213   1215   1095    549      4 
    0     61     26     25     29      0      0      0   2258   2447   1215   1095    549      4 
    0     61     26     25     26      0      0      0   2202   2331   1215   1095    549      4 
    0     61     26     25     28      0      0      0   2202   2452   1215   1095    549      4 
