#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2141125115                  1987857962                  
GPU 1     826678                      948099                      
GPU 2     794648                      954532                      
GPU 3     779004                      966839                      
GPU 4     749576                      972934                      
GPU 5     751307                      992602                      
GPU 6     764629                      1005821                     
GPU 7     1005347                     793695                      
GPU 0     2254265745                  2092534282                  
GPU 1     67320                       54180                       
GPU 2     65104                       52902                       
GPU 3     35497                       28841                       
GPU 4     35918                       30714                       
GPU 5     35236                       28667                       
GPU 6     35663                       29435                       
GPU 7     35066                       28496                       
GPU 0     2254265745                  2092534282                  
GPU 1     67320                       54180                       
GPU 2     65104                       52902                       
GPU 3     35497                       28841                       
GPU 4     35918                       30714                       
GPU 5     35236                       28667                       
GPU 6     35663                       29435                       
GPU 7     35066                       28496                       
GPU 0     2295865347                  2131136518                  
GPU 1     67360                       54314                       
GPU 2     65229                       52950                       
GPU 3     35556                       28990                       
GPU 4     35392                       29337                       
GPU 5     35051                       28484                       
GPU 6     35904                       30190                       
GPU 7     35051                       28569                       
GPU 0     2332554481                  2164760308                  
GPU 1     67391                       54185                       
GPU 2     65857                       53163                       
GPU 3     35527                       28967                       
GPU 4     35697                       29904                       
GPU 5     35101                       28541                       
GPU 6     35612                       29478                       
GPU 7     35016                       28456                       
GPU 0     2324187789                  2157081488                  
GPU 1     97380                       84175                       
GPU 2     90649                       79914                       
GPU 3     59041                       54014                       
GPU 4     55718                       51714                       
GPU 5     53162                       49328                       
GPU 6     51288                       48732                       
GPU 7     47283                       44642                       
GPU 0     2361787963                  2191990401                  
GPU 1     67986                       54440                       
GPU 2     64919                       52736                       
GPU 3     35612                       28966                       
GPU 4     34674                       28370                       
GPU 5     35015                       28455                       
GPU 6     36038                       30330                       
GPU 7     35015                       28455                       
GPU 0     2286410839                  2122250454                  
GPU 1     67475                       54270                       
GPU 2     65005                       52821                       
GPU 3     35527                       28966                       
GPU 4     35186                       29307                       
GPU 5     35186                       28541                       
GPU 6     35697                       29563                       
GPU 7     35016                       28541                       
GPU 0     2342224702                  2173734052                  
GPU 1     67305                       54100                       
GPU 2     64835                       52737                       
GPU 3     35442                       28882                       
GPU 4     35186                       28967                       
GPU 5     35101                       28541                       
GPU 6     35527                       29393                       
GPU 7     35101                       28456                       
GPU 0     2337325277                  2169284102                  
GPU 1     67306                       54186                       
GPU 2     65006                       52823                       
GPU 3     35698                       28967                       
GPU 4     35016                       28967                       
GPU 5     35272                       28626                       
GPU 6     35698                       29563                       
GPU 7     35016                       28541                       
