# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     28     27      0      0      0      0      2      0   1215    210      3      2 
    1     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      5      0   1215    210      3      2 
    3     52     28     27      0      0      0      0      1      1   1215    210      3      2 
    4     52     31     31      0      0      0      0      0      0   1215    210      3      2 
    5     54     30     30      0      0      0      0      0      2   1215    210      3      2 
    6     54     31     30      0      0      0      0     11     12   1215    210      3      2 
    7     52     32     32      0      0      0      0      2      0   1215    210      3      2 
    0     62     28     27      0      0      0      0   2101      0   1215   1095    427     12 
    1     60     26     25      0      0      0      0   1955      0   1215   1095    427     12 
    2     59     27     26      0      0      0      0   2020      0   1215   1095    427     12 
    3     59     28     27      0      0      0      0   2070      0   1215   1095    427     12 
    4     60     32     31      0      0      0      0   2006      0   1215   1095    427     12 
    5     62     31     30      0      0      0      0   1955      0   1215   1095    427     12 
    6     63     32     30      0      0      0      0   1945      0   1215   1095    427     12 
    7     61     32     32      0      0      0      0   2034      0   1215   1095    427     12 
    0     62     28     27      0      0      0      0   2071      0   1215   1095    427     12 
    1     60     26     25      0      0      0      0   1966      0   1215   1095    427     12 
    2     59     27     26      0      0      0      0   2042      0   1215   1095    427     12 
    3     59     28     27      0      0      0      0   2013      0   1215   1095    427     12 
    4     60     32     31      0      0      0      0   1941      0   1215   1095    427     12 
    5     62     31     30      0      0      0      0   2137      0   1215   1095    427     12 
    6     62     32     30      0      0      0      0   2103      0   1215   1095    427     12 
    7     61     32     32      0      0      0      0   2126      0   1215   1095    427     12 
    0     62     28     27      0      0      0      0   2114      0   1215   1095    427     12 
    1     60     26     25      0      0      0      0   1884      0   1215   1095    427     12 
    2     59     27     26      0      0      0      0   2050      0   1215   1095    427     12 
    3     59     28     27      0      0      0      0   1942      0   1215   1095    427     12 
    4     60     32     31      0      0      0      0   2082      0   1215   1095    427     12 
    5     62     31     30      0      0      0      0   2155      0   1215   1095    427     12 
    6     63     32     30      0      0      0      0   2081      0   1215   1095    427     12 
    7     61     32     32      0      0      0      0   1972      0   1215   1095    427     12 
    0     62     28     27      0      0      0      0   1944      0   1215   1095    427     12 
    1     60     26     25      0      0      0      0   1907      0   1215   1095    427     12 
    2     59     27     26      0      0      0      0   2187      0   1215   1095    427     12 
    3     59     28     27      0      0      0      0   2138      0   1215   1095    427     12 
    4     60     32     31      0      0      0      0   2013      0   1215   1095    427     12 
    5     62     31     30      0      0      0      0   1851      0   1215   1095    427     12 
    6     63     32     30      0      0      0      0   2002      0   1215   1095    427     12 
    7     61     32     32      0      0      0      0   1940      0   1215   1095    427     12 
    0     62     29     27      0      0      0      0   1941      0   1215   1095    427     12 
    1     60     27     26      0      0      0      0   1997      0   1215   1095    427     12 
    2     59     28     26      0      0      0      0   1998      0   1215   1095    427     12 
    3     59     28     27      0      0      0      0   2051      0   1215   1095    427     12 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     60     32     31      0      0      0      0   2023      0   1215   1095    427     12 
    5     62     31     30      0      0      0      0   2013      0   1215   1095    427     12 
    6     63     32     30      0      0      0      0   2034      0   1215   1095    427     12 
    7     61     32     32      0      0      0      0   2030      0   1215   1095    427     12 
    0     62     29     27      0      0      0      0   1627      0   1215   1095    427     12 
    1     60     27     25      0      0      0      0   1030      0   1215   1095    427     12 
    2     59     28     26      0      0      0      0   1786      2   1215   1095    427     12 
    3     59     28     27      0      0      0      0   1686      0   1215   1095    427     12 
    4     60     32     31      0      0      0      0   2152      0   1215   1095    427     12 
    5     63     31     30      0      0      0      0   2084      0   1215   1095    427     12 
    6     63     32     30      0      0      0      0   2151      0   1215   1095    427     12 
    7     61     33     32      0      0      0      0   2155      0   1215   1095    427     12 
